<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
998,Reporting,RECRUITM,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,TRAINING,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,EMPCARCO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,LABRECHA,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,GENADVER,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,CONFSPON,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,CORPHOSP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,CUSTACQU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLPROSUP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,TotalPreAlloc,PLDATACO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLROYALT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLTELECO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLCOMPUT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLTRAVEL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLPRINSU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,71001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLDIRREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,79003000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,TotalPreAlloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLCONTAS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,TotalCorpalloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,FTEafterAttrition,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,REV_TOT,Oct,FY15, -   , -   ," (1,733,333)", -   ,0,0,0,0
999,Reporting,PLLAB001,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLLAB002,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,61005000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,61005300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,61005500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLLAB301,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLLAB004,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PENSIONC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,REDUNDAN,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,SHAREOPT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,OTHERLAB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,RECRUITM,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,TRAINING,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,EMPCARCO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,LABRECHA,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,GENADVER,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,CONFSPON,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,CORPHOSP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,CUSTACQU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLPROSUP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,TotalPreAlloc,PLDATACO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLROYALT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLTELECO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLCOMPUT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLTRAVEL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLPRINSU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,71001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLDIRREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,79003000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,TotalPreAlloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLCONTAS,Oct,FY15, -   , -   ," (37,088)", -   ,0,0,0,0
999,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,TotalCorpalloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
999,Reporting,FTEafterAttrition,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,REV_TOT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLLAB001,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLLAB002,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,61005000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,61005300,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,61005500,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLLAB301,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLLAB004,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PENSIONC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,REDUNDAN,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,SHAREOPT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,OTHERLAB,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,RECRUITM,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,TRAINING,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,EMPCARCO,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,LABRECHA,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,GENADVER,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,CONFSPON,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,CORPHOSP,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,CUSTACQU,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLPROSUP,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLROYALT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLTELECO,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLCOMPUT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLTRAVEL,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLPRINSU,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLLEGALC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,71001000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,71001100,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,71001200,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,71001800,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,71001900,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLFACILI,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLBADDEB,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLRECGBL,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLRECGPD,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLRECGTS,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC200,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC210,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC220,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC230,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC240,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC250,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC260,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC270,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC280,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC290,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLREC300,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,79001500,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLNGBREC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLDIRREC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,79003000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalPreAlloc,PLOTHERC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLCONTAS,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001050,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001100,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001200,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001250,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001300,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,68001350,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLAMORTI,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,PLDEPREC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
113,Reporting,FTEafterAttrition,Nov,FY15, 3 , -   , -   , -   ,3,0,3,0
100,Reporting,REV_TOT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLLAB001,Nov,FY15," 3,190,877 ", -   ," 3,625,184 ", -   ,3190877.4,0,3190877.4,0
100,Reporting,PLLAB002,Nov,FY15," 93,479 ", -   ," (18,666)", -   ,93479.16,0,93479.16,0
100,Reporting,61005000,Nov,FY15," 1,180,385 ", -   ," 1,180,377 ", -   ,1180384.97,0,1180384.97,0
100,Reporting,61005300,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,61005500,Nov,FY15," 164,954 ", -   ," 142,690 ", -   ,164953.5,0,164953.5,0
100,Reporting,PLLAB301,Nov,FY15," 101,235 ", -   ," 20,493 ", -   ,101235.38,0,101235.38,0
100,Reporting,PLLAB004,Nov,FY15," 180,825 ", -   ," 161,451 ", -   ,180825.41,0,180825.41,0
100,Reporting,PENSIONC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,REDUNDAN,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,SHAREOPT,Nov,FY15," 2,300,139 ", -   ," 2,300,139 ", -   ,2300138.59,0,2300138.59,0
100,Reporting,OTHERLAB,Nov,FY15," 34,807 ", -   ," 8,870 ", -   ,34807.15,0,34807.15,0
100,Reporting,RECRUITM,Nov,FY15," 43,301 ", -   ," 6,135 ", -   ,43300.78,0,43300.78,0
100,Reporting,TRAINING,Nov,FY15," 10,655 ", -   ," 38,705 ", -   ,10654.68,0,10654.68,0
100,Reporting,EMPCARCO,Nov,FY15," 58,841 ", -   ," 37,544 ", -   ,58841.22,0,58841.22,0
100,Reporting,LABRECHA,Nov,FY15," 33,611 ", -   ," (27,861)", -   ,33611.37,0,33611.37,0
100,Reporting,GENADVER,Nov,FY15," 189,158 ", -   ," 349,969 ", -   ,189157.95,0,189157.95,0
100,Reporting,CONFSPON,Nov,FY15," 124,518 ", -   , -   , -   ,124517.91,0,124517.91,0
100,Reporting,CORPHOSP,Nov,FY15," (4,181)", -   , -   , -   ,-4180.84,0,-4180.84,0
100,Reporting,CUSTACQU,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLPROSUP,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,TotalPreAlloc,PLDATACO,Nov,FY15," 7,190 ", -   , -   , -   ,7190,0,7190,0
100,Reporting,PLROYALT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLTELECO,Nov,FY15," 34,323 ", -   , -   , -   ,34322.87,0,34322.87,0
100,Reporting,PLCOMPUT,Nov,FY15," 235,999 ", -   ," 224,274 ", -   ,235998.71,0,235998.71,0
100,Reporting,PLTRAVEL,Nov,FY15," 166,697 ", -   ," 279,289 ", -   ,166697.14,0,166697.14,0
100,Reporting,PLPRINSU,Nov,FY15," 214,826 ", -   ," 173,854 ", -   ,214825.97,0,214825.97,0
100,Reporting,PLLEGALC,Nov,FY15," 38,140 ", -   ," 29,083 ", -   ,38139.79,0,38139.79,0
100,Reporting,71001000,Nov,FY15," 91,667 ", -   , -   , -   ,91667,0,91667,0
100,Reporting,71001100,Nov,FY15," 1,036 ", -   , -   , -   ,1036.25,0,1036.25,0
100,Reporting,71001200,Nov,FY15," 106,976 ", -   ," 682,101 ", -   ,106975.84,0,106975.84,0
100,Reporting,71001800,Nov,FY15," 32,961 ", -   , -   , -   ,32960.85,0,32960.85,0
100,Reporting,71001900,Nov,FY15," 7,780 ", -   , -   , -   ,7780.29,0,7780.29,0
100,Reporting,PLFACILI,Nov,FY15," 1,553,674 ", -   ," 1,472,338 ", -   ,1553674.15,0,1553674.15,0
100,Reporting,PLBADDEB,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLRECGBL,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLRECGPD,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLRECGTS,Nov,FY15," 1,775,789 ", -   ," 1,774,642 ", -   ,1775789.3,0,1775789.3,0
100,Reporting,PLREC200,Nov,FY15," 103,417 ", -   ," 126,872 ", -   ,103416.53,0,103416.53,0
100,Reporting,PLREC210,Nov,FY15," 602,913 ", -   ," 515,501 ", -   ,602913.29,0,602913.29,0
100,Reporting,PLREC220,Nov,FY15," 32,667 ", -   ," 32,667 ", -   ,32666.67,0,32666.67,0
100,Reporting,PLREC230,Nov,FY15," 146,739 ", -   ," 126,870 ", -   ,146738.75,0,146738.75,0
100,Reporting,PLREC240,Nov,FY15," 343,128 ", -   ," 348,042 ", -   ,343127.95,0,343127.95,0
100,Reporting,PLREC250,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC260,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC270,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC280,Nov,FY15, 83 , -   , -   , -   ,83.33,0,83.33,0
100,Reporting,PLREC290,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLREC300,Nov,FY15," 69,583 ", -   ," 69,583 ", -   ,69583.33,0,69583.33,0
100,Reporting,79001500,Nov,FY15," 283,333 ", -   ," 283,333 ", -   ,283333.33,0,283333.33,0
100,Reporting,PLNGBREC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLDIRREC,Nov,FY15," (2,148,290)", -   ," (2,138,463)", -   ,-2148289.58,0,-2148289.58,0
100,Reporting,79003000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,TotalPreAlloc,PLOTHERC,Nov,FY15," 145,117 ", -   ," 362,599 ", -   ,145116.9662,0,145116.9662,0
100,Reporting,PLCONTAS,Nov,FY15, -   , -   ," (107,333)", -   ,0,0,0,0
100,TotalSalesElims,ICREVPLG,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,TotalCorpalloc,PLOTHERC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001050,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001100,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001200,Nov,FY15, -   , -   ," (22,500)", -   ,0,0,0,0
100,Reporting,68001250,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001300,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,68001350,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
100,Reporting,PLAMORTI,Nov,FY15," (93,215)", -   , -   , -   ,-93215.3,0,-93215.3,0
100,Reporting,PLDEPREC,Nov,FY15," 412,584 ", -   ," 637,503 ", -   ,412584.17,0,412584.17,0
100,Reporting,FTEafterAttrition,Nov,FY15, 370 , -   , 392 , -   ,370,0,370,0
101,Reporting,REV_TOT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLLAB001,Nov,FY15," 553,550 ", -   ," 583,131 ", -   ,553549.91,0,553549.91,0
101,Reporting,PLLAB002,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,61005000,Nov,FY15," 107,774 ", -   ," 107,774 ", -   ,107773.89,0,107773.89,0
101,Reporting,61005300,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,61005500,Nov,FY15," 12,933 ", -   ," 12,933 ", -   ,12932.87,0,12932.87,0
101,Reporting,PLLAB301,Nov,FY15, -   , -   , 315 , -   ,0,0,0,0
101,Reporting,PLLAB004,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PENSIONC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,REDUNDAN,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,SHAREOPT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,OTHERLAB,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,RECRUITM,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,TRAINING,Nov,FY15, 60 , -   ," 3,647 ", -   ,60,0,60,0
101,Reporting,EMPCARCO,Nov,FY15," 2,647 ", -   , 351 , -   ,2646.77,0,2646.77,0
101,Reporting,LABRECHA,Nov,FY15," 33,805 ", -   , 0 , -   ,33805,0,33805,0
101,Reporting,GENADVER,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,CONFSPON,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,CORPHOSP,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,CUSTACQU,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLPROSUP,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,TotalPreAlloc,PLDATACO,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLROYALT,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLTELECO,Nov,FY15," 5,248 ", -   , -   , -   ,5247.73,0,5247.73,0
101,Reporting,PLCOMPUT,Nov,FY15," 11,590 ", -   ," 41,273 ", -   ,11589.54,0,11589.54,0
101,Reporting,PLTRAVEL,Nov,FY15," 89,342 ", -   ," 85,546 ", -   ,89342.49,0,89342.49,0
101,Reporting,PLPRINSU,Nov,FY15," 1,608 ", -   ," 2,671 ", -   ,1608.25,0,1608.25,0
101,Reporting,PLLEGALC,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001000,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001100,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001200,Nov,FY15," 217,747 ", -   ," 143,902 ", -   ,217746.97,0,217746.97,0
101,Reporting,71001800,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,71001900,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLFACILI,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLBADDEB,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLRECGBL,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLRECGPD,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLRECGTS,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC200,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC210,Nov,FY15," (799,875)", -   ," (712,463)", -   ,-799875.35,0,-799875.35,0
101,Reporting,PLREC220,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC230,Nov,FY15," (236,165)", -   ," (306,217)", -   ,-236165.33,0,-236165.33,0
101,Reporting,PLREC240,Nov,FY15," (452,039)", -   ," (465,785)", -   ,-452039.09,0,-452039.09,0
101,Reporting,PLREC250,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC260,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC270,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC280,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
101,Reporting,PLREC290,Nov,FY15, -   , -   , -   , -   ,0,0,0,0
