REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
200,TotalPreAlloc,PLOTHERC,May,FY15,829925,,2294311,,829925,,829925,
200,Reporting,PLCONTAS,May,FY15,,,,,,,,
200,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
200,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
200,Reporting,68001000,May,FY15,,,,,,,,
200,Reporting,68001050,May,FY15,,,,,,,,
200,Reporting,68001100,May,FY15,,,,,,,,
200,Reporting,68001200,May,FY15,,,,,,,,
200,Reporting,68001250,May,FY15,,,,,,,,
200,Reporting,68001300,May,FY15,,,,,,,,
200,Reporting,68001350,May,FY15,,,,,,,,
200,Reporting,PLAMORTI,May,FY15,834218,,665698,,834218,,834218,
200,Reporting,PLDEPREC,May,FY15,1030410,,1119974,,1030410,,1030410,
200,Reporting,FTEafterAttrition,May,FY15,866,,817,,866,,866,
201,Reporting,REV_TOT,May,FY15,,,,,,,,
201,Reporting,PLLAB001,May,FY15,,,,,,,,
201,Reporting,PLLAB002,May,FY15,,,,,,,,
201,Reporting,61005000,May,FY15,,,,,,,,
201,Reporting,61005300,May,FY15,,,,,,,,
201,Reporting,61005500,May,FY15,,,,,,,,
201,Reporting,PLLAB301,May,FY15,,,,,,,,
201,Reporting,PLLAB004,May,FY15,,,,,,,,
201,Reporting,PENSIONC,May,FY15,,,,,,,,
201,Reporting,REDUNDAN,May,FY15,,,,,,,,
201,Reporting,SHAREOPT,May,FY15,,,,,,,,
201,Reporting,OTHERLAB,May,FY15,,,,,,,,
201,Reporting,RECRUITM,May,FY15,,,,,,,,
201,Reporting,TRAINING,May,FY15,,,,,,,,
201,Reporting,EMPCARCO,May,FY15,,,,,,,,
201,Reporting,LABRECHA,May,FY15,,,,,,,,
201,Reporting,GENADVER,May,FY15,,,,,,,,
201,Reporting,CONFSPON,May,FY15,,,,,,,,
201,Reporting,CORPHOSP,May,FY15,,,,,,,,
201,Reporting,CUSTACQU,May,FY15,,,,,,,,
201,Reporting,PLPROSUP,May,FY15,,,,,,,,
201,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
201,Reporting,PLROYALT,May,FY15,,,,,,,,
201,Reporting,PLTELECO,May,FY15,,,,,,,,
201,Reporting,PLCOMPUT,May,FY15,,,,,,,,
201,Reporting,PLTRAVEL,May,FY15,,,,,,,,
201,Reporting,PLPRINSU,May,FY15,,,,,,,,
201,Reporting,PLLEGALC,May,FY15,,,,,,,,
201,Reporting,71001000,May,FY15,,,,,,,,
201,Reporting,71001100,May,FY15,,,,,,,,
201,Reporting,71001200,May,FY15,,,,,,,,
201,Reporting,71001800,May,FY15,,,,,,,,
201,Reporting,71001900,May,FY15,,,,,,,,
201,Reporting,PLFACILI,May,FY15,,,,,,,,
201,Reporting,PLBADDEB,May,FY15,,,,,,,,
201,Reporting,PLRECGBL,May,FY15,,,,,,,,
201,Reporting,PLRECGPD,May,FY15,,,,,,,,
201,Reporting,PLRECGTS,May,FY15,,,,,,,,
201,Reporting,PLREC200,May,FY15,,,,,,,,
201,Reporting,PLREC210,May,FY15,,,,,,,,
201,Reporting,PLREC220,May,FY15,,,,,,,,
201,Reporting,PLREC230,May,FY15,,,,,,,,
201,Reporting,PLREC240,May,FY15,,,,,,,,
201,Reporting,PLREC250,May,FY15,,,,,,,,
201,Reporting,PLREC260,May,FY15,,,,,,,,
201,Reporting,PLREC270,May,FY15,,,,,,,,
201,Reporting,PLREC280,May,FY15,,,,,,,,
201,Reporting,PLREC290,May,FY15,,,,,,,,
201,Reporting,PLREC300,May,FY15,,,,,,,,
201,Reporting,79001500,May,FY15,,,,,,,,
201,Reporting,PLNGBREC,May,FY15,,,,,,,,
201,Reporting,PLDIRREC,May,FY15,,,,,,,,
201,Reporting,79003000,May,FY15,,,,,,,,
201,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
201,Reporting,PLCONTAS,May,FY15,,,,,,,,
201,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
201,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
201,Reporting,68001000,May,FY15,,,,,,,,
201,Reporting,68001050,May,FY15,,,,,,,,
201,Reporting,68001100,May,FY15,,,,,,,,
201,Reporting,68001200,May,FY15,,,,,,,,
201,Reporting,68001250,May,FY15,,,,,,,,
201,Reporting,68001300,May,FY15,,,,,,,,
201,Reporting,68001350,May,FY15,,,,,,,,
201,Reporting,PLAMORTI,May,FY15,,,,,,,,
201,Reporting,PLDEPREC,May,FY15,,,,,,,,
201,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
203,Reporting,REV_TOT,May,FY15,,,,,,,,
203,Reporting,PLLAB001,May,FY15,,,,,,,,
203,Reporting,PLLAB002,May,FY15,,,,,,,,
203,Reporting,61005000,May,FY15,,,,,,,,
203,Reporting,61005300,May,FY15,,,,,,,,
203,Reporting,61005500,May,FY15,,,,,,,,
203,Reporting,PLLAB301,May,FY15,,,,,,,,
203,Reporting,PLLAB004,May,FY15,,,,,,,,
203,Reporting,PENSIONC,May,FY15,,,,,,,,
203,Reporting,REDUNDAN,May,FY15,,,,,,,,
203,Reporting,SHAREOPT,May,FY15,,,,,,,,
203,Reporting,OTHERLAB,May,FY15,,,,,,,,
203,Reporting,RECRUITM,May,FY15,,,,,,,,
203,Reporting,TRAINING,May,FY15,,,,,,,,
203,Reporting,EMPCARCO,May,FY15,,,,,,,,
203,Reporting,LABRECHA,May,FY15,,,,,,,,
203,Reporting,GENADVER,May,FY15,,,,,,,,
203,Reporting,CONFSPON,May,FY15,,,,,,,,
203,Reporting,CORPHOSP,May,FY15,,,,,,,,
203,Reporting,CUSTACQU,May,FY15,,,,,,,,
203,Reporting,PLPROSUP,May,FY15,,,,,,,,
203,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
203,Reporting,PLROYALT,May,FY15,,,,,,,,
203,Reporting,PLTELECO,May,FY15,,,,,,,,
203,Reporting,PLCOMPUT,May,FY15,,,,,,,,
203,Reporting,PLTRAVEL,May,FY15,,,,,,,,
203,Reporting,PLPRINSU,May,FY15,,,,,,,,
203,Reporting,PLLEGALC,May,FY15,,,,,,,,
203,Reporting,71001000,May,FY15,,,,,,,,
203,Reporting,71001100,May,FY15,,,,,,,,
203,Reporting,71001200,May,FY15,,,,,,,,
203,Reporting,71001800,May,FY15,,,,,,,,
203,Reporting,71001900,May,FY15,,,,,,,,
203,Reporting,PLFACILI,May,FY15,,,,,,,,
203,Reporting,PLBADDEB,May,FY15,,,,,,,,
203,Reporting,PLRECGBL,May,FY15,,,,,,,,
203,Reporting,PLRECGPD,May,FY15,,,,,,,,
203,Reporting,PLRECGTS,May,FY15,,,,,,,,
203,Reporting,PLREC200,May,FY15,,,,,,,,
203,Reporting,PLREC210,May,FY15,,,,,,,,
203,Reporting,PLREC220,May,FY15,,,,,,,,
203,Reporting,PLREC230,May,FY15,,,,,,,,
203,Reporting,PLREC240,May,FY15,,,,,,,,
203,Reporting,PLREC250,May,FY15,,,,,,,,
203,Reporting,PLREC260,May,FY15,,,,,,,,
203,Reporting,PLREC270,May,FY15,,,,,,,,
203,Reporting,PLREC280,May,FY15,,,,,,,,
203,Reporting,PLREC290,May,FY15,,,,,,,,
203,Reporting,PLREC300,May,FY15,,,,,,,,
203,Reporting,79001500,May,FY15,,,,,,,,
203,Reporting,PLNGBREC,May,FY15,,,,,,,,
203,Reporting,PLDIRREC,May,FY15,,,,,,,,
203,Reporting,79003000,May,FY15,,,,,,,,
203,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
203,Reporting,PLCONTAS,May,FY15,,,,,,,,
203,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
203,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
203,Reporting,68001000,May,FY15,,,,,,,,
203,Reporting,68001050,May,FY15,,,,,,,,
203,Reporting,68001100,May,FY15,,,,,,,,
203,Reporting,68001200,May,FY15,,,,,,,,
203,Reporting,68001250,May,FY15,,,,,,,,
203,Reporting,68001300,May,FY15,,,,,,,,
203,Reporting,68001350,May,FY15,,,,,,,,
203,Reporting,PLAMORTI,May,FY15,,,,,,,,
203,Reporting,PLDEPREC,May,FY15,,,,,,,,
203,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
206,Reporting,REV_TOT,May,FY15,,,,,,,,
206,Reporting,PLLAB001,May,FY15,,,,,,,,
206,Reporting,PLLAB002,May,FY15,,,,,,,,
206,Reporting,61005000,May,FY15,,,,,,,,
206,Reporting,61005300,May,FY15,,,,,,,,
206,Reporting,61005500,May,FY15,,,,,,,,
206,Reporting,PLLAB301,May,FY15,,,,,,,,
206,Reporting,PLLAB004,May,FY15,,,,,,,,
206,Reporting,PENSIONC,May,FY15,,,,,,,,
206,Reporting,REDUNDAN,May,FY15,,,,,,,,
206,Reporting,SHAREOPT,May,FY15,,,,,,,,
206,Reporting,OTHERLAB,May,FY15,,,,,,,,
206,Reporting,RECRUITM,May,FY15,,,,,,,,
206,Reporting,TRAINING,May,FY15,,,,,,,,
206,Reporting,EMPCARCO,May,FY15,,,,,,,,
206,Reporting,LABRECHA,May,FY15,,,,,,,,
206,Reporting,GENADVER,May,FY15,,,,,,,,
206,Reporting,CONFSPON,May,FY15,,,,,,,,
206,Reporting,CORPHOSP,May,FY15,,,,,,,,
206,Reporting,CUSTACQU,May,FY15,,,,,,,,
206,Reporting,PLPROSUP,May,FY15,,,,,,,,
206,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
206,Reporting,PLROYALT,May,FY15,,,,,,,,
206,Reporting,PLTELECO,May,FY15,,,,,,,,
206,Reporting,PLCOMPUT,May,FY15,,,,,,,,
206,Reporting,PLTRAVEL,May,FY15,,,,,,,,
206,Reporting,PLPRINSU,May,FY15,,,,,,,,
206,Reporting,PLLEGALC,May,FY15,,,,,,,,
206,Reporting,71001000,May,FY15,,,,,,,,
206,Reporting,71001100,May,FY15,,,,,,,,
206,Reporting,71001200,May,FY15,,,,,,,,
206,Reporting,71001800,May,FY15,,,,,,,,
206,Reporting,71001900,May,FY15,,,,,,,,
206,Reporting,PLFACILI,May,FY15,,,,,,,,
206,Reporting,PLBADDEB,May,FY15,,,,,,,,
206,Reporting,PLRECGBL,May,FY15,,,,,,,,
206,Reporting,PLRECGPD,May,FY15,,,,,,,,
206,Reporting,PLRECGTS,May,FY15,,,,,,,,
206,Reporting,PLREC200,May,FY15,,,,,,,,
206,Reporting,PLREC210,May,FY15,,,,,,,,
206,Reporting,PLREC220,May,FY15,,,,,,,,
206,Reporting,PLREC230,May,FY15,,,,,,,,
206,Reporting,PLREC240,May,FY15,,,,,,,,
206,Reporting,PLREC250,May,FY15,,,,,,,,
206,Reporting,PLREC260,May,FY15,,,,,,,,
206,Reporting,PLREC270,May,FY15,,,,,,,,
206,Reporting,PLREC280,May,FY15,,,,,,,,
206,Reporting,PLREC290,May,FY15,,,,,,,,
206,Reporting,PLREC300,May,FY15,,,,,,,,
206,Reporting,79001500,May,FY15,,,,,,,,
206,Reporting,PLNGBREC,May,FY15,,,,,,,,
206,Reporting,PLDIRREC,May,FY15,,,,,,,,
206,Reporting,79003000,May,FY15,,,,,,,,
206,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
206,Reporting,PLCONTAS,May,FY15,,,,,,,,
206,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
206,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
206,Reporting,68001000,May,FY15,,,,,,,,
206,Reporting,68001050,May,FY15,,,,,,,,
206,Reporting,68001100,May,FY15,,,,,,,,
206,Reporting,68001200,May,FY15,,,,,,,,
206,Reporting,68001250,May,FY15,,,,,,,,
206,Reporting,68001300,May,FY15,,,,,,,,
206,Reporting,68001350,May,FY15,,,,,,,,
206,Reporting,PLAMORTI,May,FY15,,,,,,,,
206,Reporting,PLDEPREC,May,FY15,,,,,,,,
206,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
208,Reporting,REV_TOT,May,FY15,,,,,,,,
208,Reporting,PLLAB001,May,FY15,,,,,,,,
208,Reporting,PLLAB002,May,FY15,,,,,,,,
208,Reporting,61005000,May,FY15,,,,,,,,
208,Reporting,61005300,May,FY15,,,,,,,,
208,Reporting,61005500,May,FY15,,,,,,,,
208,Reporting,PLLAB301,May,FY15,,,,,,,,
208,Reporting,PLLAB004,May,FY15,,,,,,,,
208,Reporting,PENSIONC,May,FY15,,,,,,,,
208,Reporting,REDUNDAN,May,FY15,,,,,,,,
208,Reporting,SHAREOPT,May,FY15,,,,,,,,
208,Reporting,OTHERLAB,May,FY15,,,,,,,,
208,Reporting,RECRUITM,May,FY15,,,,,,,,
208,Reporting,TRAINING,May,FY15,,,,,,,,
208,Reporting,EMPCARCO,May,FY15,,,,,,,,
208,Reporting,LABRECHA,May,FY15,,,,,,,,
208,Reporting,GENADVER,May,FY15,,,,,,,,
208,Reporting,CONFSPON,May,FY15,,,,,,,,
208,Reporting,CORPHOSP,May,FY15,,,,,,,,
208,Reporting,CUSTACQU,May,FY15,,,,,,,,
208,Reporting,PLPROSUP,May,FY15,,,,,,,,
208,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
208,Reporting,PLROYALT,May,FY15,,,,,,,,
208,Reporting,PLTELECO,May,FY15,,,,,,,,
208,Reporting,PLCOMPUT,May,FY15,,,,,,,,
208,Reporting,PLTRAVEL,May,FY15,,,,,,,,
208,Reporting,PLPRINSU,May,FY15,,,,,,,,
208,Reporting,PLLEGALC,May,FY15,,,,,,,,
208,Reporting,71001000,May,FY15,,,,,,,,
208,Reporting,71001100,May,FY15,,,,,,,,
208,Reporting,71001200,May,FY15,,,,,,,,
208,Reporting,71001800,May,FY15,,,,,,,,
208,Reporting,71001900,May,FY15,,,,,,,,
208,Reporting,PLFACILI,May,FY15,,,,,,,,
208,Reporting,PLBADDEB,May,FY15,,,,,,,,
208,Reporting,PLRECGBL,May,FY15,,,,,,,,
208,Reporting,PLRECGPD,May,FY15,,,,,,,,
208,Reporting,PLRECGTS,May,FY15,,,,,,,,
208,Reporting,PLREC200,May,FY15,,,,,,,,
208,Reporting,PLREC210,May,FY15,,,,,,,,
208,Reporting,PLREC220,May,FY15,,,,,,,,
208,Reporting,PLREC230,May,FY15,,,,,,,,
208,Reporting,PLREC240,May,FY15,,,,,,,,
208,Reporting,PLREC250,May,FY15,,,,,,,,
208,Reporting,PLREC260,May,FY15,,,,,,,,
208,Reporting,PLREC270,May,FY15,,,,,,,,
208,Reporting,PLREC280,May,FY15,,,,,,,,
208,Reporting,PLREC290,May,FY15,,,,,,,,
208,Reporting,PLREC300,May,FY15,,,,,,,,
208,Reporting,79001500,May,FY15,,,,,,,,
208,Reporting,PLNGBREC,May,FY15,,,,,,,,
208,Reporting,PLDIRREC,May,FY15,,,,,,,,
208,Reporting,79003000,May,FY15,,,,,,,,
208,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
208,Reporting,PLCONTAS,May,FY15,,,,,,,,
208,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
208,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
208,Reporting,68001000,May,FY15,,,,,,,,
208,Reporting,68001050,May,FY15,,,,,,,,
208,Reporting,68001100,May,FY15,,,,,,,,
208,Reporting,68001200,May,FY15,,,,,,,,
208,Reporting,68001250,May,FY15,,,,,,,,
208,Reporting,68001300,May,FY15,,,,,,,,
208,Reporting,68001350,May,FY15,,,,,,,,
208,Reporting,PLAMORTI,May,FY15,,,,,,,,
208,Reporting,PLDEPREC,May,FY15,,,,,,,,
208,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
209,Reporting,REV_TOT,May,FY15,,,,,,,,
209,Reporting,PLLAB001,May,FY15,,,,,,,,
209,Reporting,PLLAB002,May,FY15,,,,,,,,
209,Reporting,61005000,May,FY15,,,,,,,,
209,Reporting,61005300,May,FY15,,,,,,,,
209,Reporting,61005500,May,FY15,,,,,,,,
209,Reporting,PLLAB301,May,FY15,,,,,,,,
209,Reporting,PLLAB004,May,FY15,,,,,,,,
209,Reporting,PENSIONC,May,FY15,,,,,,,,
209,Reporting,REDUNDAN,May,FY15,,,,,,,,
209,Reporting,SHAREOPT,May,FY15,,,,,,,,
209,Reporting,OTHERLAB,May,FY15,,,,,,,,
209,Reporting,RECRUITM,May,FY15,,,,,,,,
209,Reporting,TRAINING,May,FY15,,,,,,,,
209,Reporting,EMPCARCO,May,FY15,,,,,,,,
209,Reporting,LABRECHA,May,FY15,,,,,,,,
209,Reporting,GENADVER,May,FY15,,,,,,,,
209,Reporting,CONFSPON,May,FY15,,,,,,,,
209,Reporting,CORPHOSP,May,FY15,,,,,,,,
209,Reporting,CUSTACQU,May,FY15,,,,,,,,
209,Reporting,PLPROSUP,May,FY15,,,,,,,,
209,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
209,Reporting,PLROYALT,May,FY15,,,,,,,,
209,Reporting,PLTELECO,May,FY15,,,,,,,,
209,Reporting,PLCOMPUT,May,FY15,,,,,,,,
209,Reporting,PLTRAVEL,May,FY15,,,,,,,,
209,Reporting,PLPRINSU,May,FY15,,,,,,,,
209,Reporting,PLLEGALC,May,FY15,,,,,,,,
209,Reporting,71001000,May,FY15,,,,,,,,
209,Reporting,71001100,May,FY15,,,,,,,,
209,Reporting,71001200,May,FY15,,,,,,,,
209,Reporting,71001800,May,FY15,,,,,,,,
209,Reporting,71001900,May,FY15,,,,,,,,
209,Reporting,PLFACILI,May,FY15,,,,,,,,
209,Reporting,PLBADDEB,May,FY15,,,,,,,,
209,Reporting,PLRECGBL,May,FY15,,,,,,,,
209,Reporting,PLRECGPD,May,FY15,,,,,,,,
209,Reporting,PLRECGTS,May,FY15,,,,,,,,
209,Reporting,PLREC200,May,FY15,,,,,,,,
209,Reporting,PLREC210,May,FY15,,,,,,,,
209,Reporting,PLREC220,May,FY15,,,,,,,,
209,Reporting,PLREC230,May,FY15,,,,,,,,
209,Reporting,PLREC240,May,FY15,,,,,,,,
209,Reporting,PLREC250,May,FY15,,,,,,,,
209,Reporting,PLREC260,May,FY15,,,,,,,,
209,Reporting,PLREC270,May,FY15,,,,,,,,
209,Reporting,PLREC280,May,FY15,,,,,,,,
209,Reporting,PLREC290,May,FY15,,,,,,,,
209,Reporting,PLREC300,May,FY15,,,,,,,,
209,Reporting,79001500,May,FY15,,,,,,,,
209,Reporting,PLNGBREC,May,FY15,,,,,,,,
209,Reporting,PLDIRREC,May,FY15,,,,,,,,
209,Reporting,79003000,May,FY15,,,,,,,,
209,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
209,Reporting,PLCONTAS,May,FY15,,,,,,,,
209,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
209,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
209,Reporting,68001000,May,FY15,,,,,,,,
209,Reporting,68001050,May,FY15,,,,,,,,
209,Reporting,68001100,May,FY15,,,,,,,,
209,Reporting,68001200,May,FY15,,,,,,,,
209,Reporting,68001250,May,FY15,,,,,,,,
209,Reporting,68001300,May,FY15,,,,,,,,
209,Reporting,68001350,May,FY15,,,,,,,,
209,Reporting,PLAMORTI,May,FY15,,,,,,,,
209,Reporting,PLDEPREC,May,FY15,,,,,,,,
209,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
240,Reporting,REV_TOT,May,FY15,,,,,,,,
240,Reporting,PLLAB001,May,FY15,,,,,,,,
240,Reporting,PLLAB002,May,FY15,,,,,,,,
240,Reporting,61005000,May,FY15,,,,,,,,
240,Reporting,61005300,May,FY15,,,,,,,,
240,Reporting,61005500,May,FY15,,,,,,,,
240,Reporting,PLLAB301,May,FY15,,,,,,,,
240,Reporting,PLLAB004,May,FY15,,,,,,,,
240,Reporting,PENSIONC,May,FY15,,,,,,,,
240,Reporting,REDUNDAN,May,FY15,,,,,,,,
240,Reporting,SHAREOPT,May,FY15,,,,,,,,
240,Reporting,OTHERLAB,May,FY15,,,,,,,,
240,Reporting,RECRUITM,May,FY15,,,,,,,,
240,Reporting,TRAINING,May,FY15,,,,,,,,
240,Reporting,EMPCARCO,May,FY15,,,,,,,,
240,Reporting,LABRECHA,May,FY15,,,,,,,,
240,Reporting,GENADVER,May,FY15,,,,,,,,
240,Reporting,CONFSPON,May,FY15,,,,,,,,
240,Reporting,CORPHOSP,May,FY15,,,,,,,,
240,Reporting,CUSTACQU,May,FY15,,,,,,,,
240,Reporting,PLPROSUP,May,FY15,,,,,,,,
240,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
240,Reporting,PLROYALT,May,FY15,,,,,,,,
240,Reporting,PLTELECO,May,FY15,,,,,,,,
240,Reporting,PLCOMPUT,May,FY15,,,,,,,,
240,Reporting,PLTRAVEL,May,FY15,,,,,,,,
240,Reporting,PLPRINSU,May,FY15,,,,,,,,
240,Reporting,PLLEGALC,May,FY15,,,,,,,,
240,Reporting,71001000,May,FY15,,,,,,,,
240,Reporting,71001100,May,FY15,,,,,,,,
240,Reporting,71001200,May,FY15,,,,,,,,
240,Reporting,71001800,May,FY15,,,,,,,,
240,Reporting,71001900,May,FY15,,,,,,,,
240,Reporting,PLFACILI,May,FY15,,,,,,,,
240,Reporting,PLBADDEB,May,FY15,,,,,,,,
240,Reporting,PLRECGBL,May,FY15,,,,,,,,
240,Reporting,PLRECGPD,May,FY15,,,,,,,,
240,Reporting,PLRECGTS,May,FY15,,,,,,,,
240,Reporting,PLREC200,May,FY15,,,,,,,,
240,Reporting,PLREC210,May,FY15,,,,,,,,
240,Reporting,PLREC220,May,FY15,,,,,,,,
240,Reporting,PLREC230,May,FY15,,,,,,,,
240,Reporting,PLREC240,May,FY15,,,,,,,,
240,Reporting,PLREC250,May,FY15,,,,,,,,
240,Reporting,PLREC260,May,FY15,,,,,,,,
240,Reporting,PLREC270,May,FY15,,,,,,,,
240,Reporting,PLREC280,May,FY15,,,,,,,,
240,Reporting,PLREC290,May,FY15,,,,,,,,
240,Reporting,PLREC300,May,FY15,,,,,,,,
240,Reporting,79001500,May,FY15,,,,,,,,
240,Reporting,PLNGBREC,May,FY15,,,,,,,,
240,Reporting,PLDIRREC,May,FY15,,,,,,,,
240,Reporting,79003000,May,FY15,,,,,,,,
240,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
240,Reporting,PLCONTAS,May,FY15,,,,,,,,
240,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
240,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
240,Reporting,68001000,May,FY15,,,,,,,,
240,Reporting,68001050,May,FY15,,,,,,,,
240,Reporting,68001100,May,FY15,,,,,,,,
240,Reporting,68001200,May,FY15,,,,,,,,
240,Reporting,68001250,May,FY15,,,,,,,,
240,Reporting,68001300,May,FY15,,,,,,,,
240,Reporting,68001350,May,FY15,,,,,,,,
240,Reporting,PLAMORTI,May,FY15,,,,,,,,
240,Reporting,PLDEPREC,May,FY15,,,,,,,,
240,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
214,Reporting,REV_TOT,May,FY15,,,,,,,,
214,Reporting,PLLAB001,May,FY15,,,,,,,,
214,Reporting,PLLAB002,May,FY15,,,,,,,,
214,Reporting,61005000,May,FY15,,,,,,,,
214,Reporting,61005300,May,FY15,,,,,,,,
214,Reporting,61005500,May,FY15,,,,,,,,
214,Reporting,PLLAB301,May,FY15,,,,,,,,
214,Reporting,PLLAB004,May,FY15,,,,,,,,
214,Reporting,PENSIONC,May,FY15,,,,,,,,
214,Reporting,REDUNDAN,May,FY15,,,,,,,,
214,Reporting,SHAREOPT,May,FY15,,,,,,,,
214,Reporting,OTHERLAB,May,FY15,,,,,,,,
214,Reporting,RECRUITM,May,FY15,,,,,,,,
214,Reporting,TRAINING,May,FY15,,,,,,,,
214,Reporting,EMPCARCO,May,FY15,,,,,,,,
214,Reporting,LABRECHA,May,FY15,,,,,,,,
214,Reporting,GENADVER,May,FY15,,,,,,,,
214,Reporting,CONFSPON,May,FY15,,,,,,,,
214,Reporting,CORPHOSP,May,FY15,,,,,,,,
214,Reporting,CUSTACQU,May,FY15,,,,,,,,
214,Reporting,PLPROSUP,May,FY15,,,,,,,,
214,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
214,Reporting,PLROYALT,May,FY15,,,,,,,,
214,Reporting,PLTELECO,May,FY15,,,,,,,,
214,Reporting,PLCOMPUT,May,FY15,,,,,,,,
214,Reporting,PLTRAVEL,May,FY15,,,,,,,,
214,Reporting,PLPRINSU,May,FY15,,,,,,,,
214,Reporting,PLLEGALC,May,FY15,,,,,,,,
214,Reporting,71001000,May,FY15,,,,,,,,
214,Reporting,71001100,May,FY15,,,,,,,,
214,Reporting,71001200,May,FY15,,,,,,,,
214,Reporting,71001800,May,FY15,,,,,,,,
214,Reporting,71001900,May,FY15,,,,,,,,
214,Reporting,PLFACILI,May,FY15,,,,,,,,
214,Reporting,PLBADDEB,May,FY15,,,,,,,,
214,Reporting,PLRECGBL,May,FY15,,,,,,,,
214,Reporting,PLRECGPD,May,FY15,,,,,,,,
214,Reporting,PLRECGTS,May,FY15,,,,,,,,
214,Reporting,PLREC200,May,FY15,,,,,,,,
214,Reporting,PLREC210,May,FY15,,,,,,,,
214,Reporting,PLREC220,May,FY15,,,,,,,,
214,Reporting,PLREC230,May,FY15,,,,,,,,
214,Reporting,PLREC240,May,FY15,,,,,,,,
214,Reporting,PLREC250,May,FY15,,,,,,,,
214,Reporting,PLREC260,May,FY15,,,,,,,,
214,Reporting,PLREC270,May,FY15,,,,,,,,
214,Reporting,PLREC280,May,FY15,,,,,,,,
214,Reporting,PLREC290,May,FY15,,,,,,,,
214,Reporting,PLREC300,May,FY15,,,,,,,,
214,Reporting,79001500,May,FY15,,,,,,,,
214,Reporting,PLNGBREC,May,FY15,,,,,,,,
214,Reporting,PLDIRREC,May,FY15,,,,,,,,
214,Reporting,79003000,May,FY15,,,,,,,,
214,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
214,Reporting,PLCONTAS,May,FY15,,,,,,,,
214,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
214,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
214,Reporting,68001000,May,FY15,,,,,,,,
214,Reporting,68001050,May,FY15,,,,,,,,
214,Reporting,68001100,May,FY15,,,,,,,,
214,Reporting,68001200,May,FY15,,,,,,,,
214,Reporting,68001250,May,FY15,,,,,,,,
214,Reporting,68001300,May,FY15,,,,,,,,
214,Reporting,68001350,May,FY15,,,,,,,,
214,Reporting,PLAMORTI,May,FY15,,,,,,,,
214,Reporting,PLDEPREC,May,FY15,,,,,,,,
214,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
217,Reporting,REV_TOT,May,FY15,,,,,,,,
217,Reporting,PLLAB001,May,FY15,,,,,,,,
217,Reporting,PLLAB002,May,FY15,,,,,,,,
217,Reporting,61005000,May,FY15,,,,,,,,
217,Reporting,61005300,May,FY15,,,,,,,,
217,Reporting,61005500,May,FY15,,,,,,,,
217,Reporting,PLLAB301,May,FY15,,,,,,,,
217,Reporting,PLLAB004,May,FY15,,,,,,,,
217,Reporting,PENSIONC,May,FY15,,,,,,,,
217,Reporting,REDUNDAN,May,FY15,,,,,,,,
217,Reporting,SHAREOPT,May,FY15,,,,,,,,
217,Reporting,OTHERLAB,May,FY15,,,,,,,,
217,Reporting,RECRUITM,May,FY15,,,,,,,,
