224,Reporting,CORPHOSP,May,FY15, -   , -   
224,Reporting,CUSTACQU,May,FY15, -   , -   
224,Reporting,PLPROSUP,May,FY15, -   , -   
224,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
224,Reporting,PLROYALT,May,FY15, -   , -   
224,Reporting,PLTELECO,May,FY15, -   , -   
224,Reporting,PLCOMPUT,May,FY15, -   , -   
224,Reporting,PLTRAVEL,May,FY15, -   , -   
224,Reporting,PLPRINSU,May,FY15, -   , -   
224,Reporting,PLLEGALC,May,FY15, -   , -   
224,Reporting,71001000,May,FY15, -   , -   
224,Reporting,71001100,May,FY15, -   , -   
224,Reporting,71001200,May,FY15, -   , -   
224,Reporting,71001800,May,FY15, -   , -   
224,Reporting,71001900,May,FY15, -   , -   
224,Reporting,PLFACILI,May,FY15, -   , -   
224,Reporting,PLBADDEB,May,FY15, -   , -   
224,Reporting,PLRECGBL,May,FY15, -   , -   
224,Reporting,PLRECGPD,May,FY15, -   , -   
224,Reporting,PLRECGTS,May,FY15, -   , -   
224,Reporting,PLREC200,May,FY15, -   , -   
224,Reporting,PLREC210,May,FY15, -   , -   
224,Reporting,PLREC220,May,FY15, -   , -   
224,Reporting,PLREC230,May,FY15, -   , -   
224,Reporting,PLREC240,May,FY15, -   , -   
224,Reporting,PLREC250,May,FY15, -   , -   
224,Reporting,PLREC260,May,FY15, -   , -   
224,Reporting,PLREC270,May,FY15, -   , -   
224,Reporting,PLREC280,May,FY15, -   , -   
224,Reporting,PLREC290,May,FY15, -   , -   
224,Reporting,PLREC300,May,FY15, -   , -   
224,Reporting,79001500,May,FY15, -   , -   
224,Reporting,PLNGBREC,May,FY15, -   , -   
224,Reporting,PLDIRREC,May,FY15, -   , -   
224,Reporting,79003000,May,FY15, -   , -   
224,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
224,Reporting,PLCONTAS,May,FY15, -   , -   
224,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
224,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
224,Reporting,68001000,May,FY15, -   , -   
224,Reporting,68001050,May,FY15, -   , -   
224,Reporting,68001100,May,FY15, -   , -   
224,Reporting,68001200,May,FY15, -   , -   
224,Reporting,68001250,May,FY15, -   , -   
224,Reporting,68001300,May,FY15, -   , -   
224,Reporting,68001350,May,FY15, -   , -   
224,Reporting,PLAMORTI,May,FY15, -   , -   
224,Reporting,PLDEPREC,May,FY15, -   , -   
224,Reporting,FTEafterAttrition,May,FY15, -   , -   
204,Reporting,REV_TOT,Jun,FY15, -   , -   
204,Reporting,PLLAB001,Jun,FY15, -   , -   
204,Reporting,PLLAB002,Jun,FY15, -   , -   
204,Reporting,61005000,Jun,FY15, -   , -   
204,Reporting,61005300,Jun,FY15, -   , -   
204,Reporting,61005500,Jun,FY15, -   , -   
204,Reporting,PLLAB301,Jun,FY15, -   , -   
204,Reporting,PLLAB004,Jun,FY15, -   , -   
204,Reporting,PENSIONC,Jun,FY15, -   , -   
204,Reporting,REDUNDAN,Jun,FY15, -   , -   
204,Reporting,SHAREOPT,Jun,FY15, -   , -   
204,Reporting,OTHERLAB,Jun,FY15, -   , -   
204,Reporting,RECRUITM,Jun,FY15, -   , -   
204,Reporting,TRAINING,Jun,FY15, -   , -   
204,Reporting,EMPCARCO,Jun,FY15, -   , -   
204,Reporting,LABRECHA,Jun,FY15, -   , -   
204,Reporting,GENADVER,Jun,FY15, -   , -   
204,Reporting,CONFSPON,Jun,FY15, -   , -   
204,Reporting,CORPHOSP,Jun,FY15, -   , -   
204,Reporting,CUSTACQU,Jun,FY15, -   , -   
204,Reporting,PLPROSUP,Jun,FY15, -   , -   
204,TotalPreAlloc,PLDATACO,Jun,FY15, -   , -   
204,Reporting,PLROYALT,Jun,FY15, -   , -   
204,Reporting,PLTELECO,Jun,FY15, -   , -   
204,Reporting,PLCOMPUT,Jun,FY15, -   , -   
204,Reporting,PLTRAVEL,Jun,FY15, -   , -   
204,Reporting,PLPRINSU,Jun,FY15, -   , -   
204,Reporting,PLLEGALC,Jun,FY15, -   , -   
204,Reporting,71001000,Jun,FY15, -   , -   
204,Reporting,71001100,Jun,FY15, -   , -   
204,Reporting,71001200,Jun,FY15, -   , -   
204,Reporting,71001800,Jun,FY15, -   , -   
204,Reporting,71001900,Jun,FY15, -   , -   
204,Reporting,PLFACILI,Jun,FY15, -   , -   
204,Reporting,PLBADDEB,Jun,FY15, -   , -   
204,Reporting,PLRECGBL,Jun,FY15, -   , -   
204,Reporting,PLRECGPD,Jun,FY15, -   , -   
204,Reporting,PLRECGTS,Jun,FY15, -   , -   
204,Reporting,PLREC200,Jun,FY15, -   , -   
204,Reporting,PLREC210,Jun,FY15, -   , -   
204,Reporting,PLREC220,Jun,FY15, -   , -   
204,Reporting,PLREC230,Jun,FY15, -   , -   
204,Reporting,PLREC240,Jun,FY15, -   , -   
204,Reporting,PLREC250,Jun,FY15, -   , -   
204,Reporting,PLREC260,Jun,FY15, -   , -   
204,Reporting,PLREC270,Jun,FY15, -   , -   
204,Reporting,PLREC280,Jun,FY15, -   , -   
204,Reporting,PLREC290,Jun,FY15, -   , -   
204,Reporting,PLREC300,Jun,FY15, -   , -   
204,Reporting,79001500,Jun,FY15, -   , -   
204,Reporting,PLNGBREC,Jun,FY15, -   , -   
204,Reporting,PLDIRREC,Jun,FY15, -   , -   
204,Reporting,79003000,Jun,FY15, -   , -   
204,TotalPreAlloc,PLOTHERC,Jun,FY15, -   , -   
204,Reporting,PLCONTAS,Jun,FY15, -   , -   
204,TotalSalesElims,ICREVPLG,Jun,FY15, -   , -   
204,TotalCorpalloc,PLOTHERC,Jun,FY15, -   , -   
204,Reporting,68001000,Jun,FY15, -   , -   
204,Reporting,68001050,Jun,FY15, -   , -   
204,Reporting,68001100,Jun,FY15, -   , -   
204,Reporting,68001200,Jun,FY15, -   , -   
204,Reporting,68001250,Jun,FY15, -   , -   
204,Reporting,68001300,Jun,FY15, -   , -   
204,Reporting,68001350,Jun,FY15, -   , -   
204,Reporting,PLAMORTI,Jun,FY15, -   , -   
204,Reporting,PLDEPREC,Jun,FY15, -   , -   
204,Reporting,FTEafterAttrition,Jun,FY15, -   , -   
207,Reporting,REV_TOT,Jun,FY15, -   , -   
207,Reporting,PLLAB001,Jun,FY15, -   , -   
207,Reporting,PLLAB002,Jun,FY15, -   , -   
207,Reporting,61005000,Jun,FY15, -   , -   
207,Reporting,61005300,Jun,FY15, -   , -   
207,Reporting,61005500,Jun,FY15, -   , -   
207,Reporting,PLLAB301,Jun,FY15, -   , -   
207,Reporting,PLLAB004,Jun,FY15, -   , -   
207,Reporting,PENSIONC,Jun,FY15, -   , -   
207,Reporting,REDUNDAN,Jun,FY15, -   , -   
207,Reporting,SHAREOPT,Jun,FY15, -   , -   
207,Reporting,OTHERLAB,Jun,FY15, -   , -   
207,Reporting,RECRUITM,Jun,FY15, -   , -   
207,Reporting,TRAINING,Jun,FY15, -   , -   
207,Reporting,EMPCARCO,Jun,FY15, -   , -   
207,Reporting,LABRECHA,Jun,FY15, -   , -   
207,Reporting,GENADVER,Jun,FY15, -   , -   
207,Reporting,CONFSPON,Jun,FY15, -   , -   
207,Reporting,CORPHOSP,Jun,FY15, -   , -   
207,Reporting,CUSTACQU,Jun,FY15, -   , -   
207,Reporting,PLPROSUP,Jun,FY15, -   , -   
207,TotalPreAlloc,PLDATACO,Jun,FY15, -   , -   
207,Reporting,PLROYALT,Jun,FY15, -   , -   
207,Reporting,PLTELECO,Jun,FY15, -   , -   
207,Reporting,PLCOMPUT,Jun,FY15, -   , -   
207,Reporting,PLTRAVEL,Jun,FY15, -   , -   
207,Reporting,PLPRINSU,Jun,FY15, -   , -   
207,Reporting,PLLEGALC,Jun,FY15, -   , -   
207,Reporting,71001000,Jun,FY15, -   , -   
207,Reporting,71001100,Jun,FY15, -   , -   
207,Reporting,71001200,Jun,FY15, -   , -   
207,Reporting,71001800,Jun,FY15, -   , -   
207,Reporting,71001900,Jun,FY15, -   , -   
207,Reporting,PLFACILI,Jun,FY15, -   , -   
207,Reporting,PLBADDEB,Jun,FY15, -   , -   
207,Reporting,PLRECGBL,Jun,FY15, -   , -   
207,Reporting,PLRECGPD,Jun,FY15, -   , -   
207,Reporting,PLRECGTS,Jun,FY15, -   , -   
207,Reporting,PLREC200,Jun,FY15, -   , -   
207,Reporting,PLREC210,Jun,FY15, -   , -   
207,Reporting,PLREC220,Jun,FY15, -   , -   
207,Reporting,PLREC230,Jun,FY15, -   , -   
207,Reporting,PLREC240,Jun,FY15, -   , -   
207,Reporting,PLREC250,Jun,FY15, -   , -   
207,Reporting,PLREC260,Jun,FY15, -   , -   
207,Reporting,PLREC270,Jun,FY15, -   , -   
207,Reporting,PLREC280,Jun,FY15, -   , -   
207,Reporting,PLREC290,Jun,FY15, -   , -   
207,Reporting,PLREC300,Jun,FY15, -   , -   
207,Reporting,79001500,Jun,FY15, -   , -   
207,Reporting,PLNGBREC,Jun,FY15, -   , -   
207,Reporting,PLDIRREC,Jun,FY15, -   , -   
207,Reporting,79003000,Jun,FY15, -   , -   
207,TotalPreAlloc,PLOTHERC,Jun,FY15, -   , -   
207,Reporting,PLCONTAS,Jun,FY15, -   , -   
207,TotalSalesElims,ICREVPLG,Jun,FY15, -   , -   
207,TotalCorpalloc,PLOTHERC,Jun,FY15, -   , -   
207,Reporting,68001000,Jun,FY15, -   , -   
207,Reporting,68001050,Jun,FY15, -   , -   
207,Reporting,68001100,Jun,FY15, -   , -   
207,Reporting,68001200,Jun,FY15, -   , -   
207,Reporting,68001250,Jun,FY15, -   , -   
207,Reporting,68001300,Jun,FY15, -   , -   
207,Reporting,68001350,Jun,FY15, -   , -   
207,Reporting,PLAMORTI,Jun,FY15, -   , -   
207,Reporting,PLDEPREC,Jun,FY15, -   , -   
207,Reporting,FTEafterAttrition,Jun,FY15, -   , -   
210,Reporting,REV_TOT,Jun,FY15, -   , -   
210,Reporting,PLLAB001,Jun,FY15, -   , -   
210,Reporting,PLLAB002,Jun,FY15, -   , -   
210,Reporting,61005000,Jun,FY15, -   , -   
210,Reporting,61005300,Jun,FY15, -   , -   
210,Reporting,61005500,Jun,FY15, -   , -   
210,Reporting,PLLAB301,Jun,FY15, -   , -   
210,Reporting,PLLAB004,Jun,FY15, -   , -   
210,Reporting,PENSIONC,Jun,FY15, -   , -   
210,Reporting,REDUNDAN,Jun,FY15, -   , -   
210,Reporting,SHAREOPT,Jun,FY15, -   , -   
210,Reporting,OTHERLAB,Jun,FY15, -   , -   
210,Reporting,RECRUITM,Jun,FY15, -   , -   
210,Reporting,TRAINING,Jun,FY15, -   , -   
210,Reporting,EMPCARCO,Jun,FY15, -   , -   
210,Reporting,LABRECHA,Jun,FY15, -   , -   
210,Reporting,GENADVER,Jun,FY15, -   , -   
210,Reporting,CONFSPON,Jun,FY15, -   , -   
210,Reporting,CORPHOSP,Jun,FY15, -   , -   
210,Reporting,CUSTACQU,Jun,FY15, -   , -   
210,Reporting,PLPROSUP,Jun,FY15, -   , -   
210,TotalPreAlloc,PLDATACO,Jun,FY15, -   , -   
210,Reporting,PLROYALT,Jun,FY15, -   , -   
210,Reporting,PLTELECO,Jun,FY15, -   , -   
210,Reporting,PLCOMPUT,Jun,FY15, -   , -   
210,Reporting,PLTRAVEL,Jun,FY15, -   , -   
210,Reporting,PLPRINSU,Jun,FY15, -   , -   
210,Reporting,PLLEGALC,Jun,FY15, -   , -   
210,Reporting,71001000,Jun,FY15, -   , -   
210,Reporting,71001100,Jun,FY15, -   , -   
210,Reporting,71001200,Jun,FY15, -   , -   
210,Reporting,71001800,Jun,FY15, -   , -   
210,Reporting,71001900,Jun,FY15, -   , -   
210,Reporting,PLFACILI,Jun,FY15, -   , -   
210,Reporting,PLBADDEB,Jun,FY15, -   , -   
210,Reporting,PLRECGBL,Jun,FY15, -   , -   
210,Reporting,PLRECGPD,Jun,FY15, -   , -   
210,Reporting,PLRECGTS,Jun,FY15, -   , -   
210,Reporting,PLREC200,Jun,FY15, -   , -   
210,Reporting,PLREC210,Jun,FY15, -   , -   
210,Reporting,PLREC220,Jun,FY15, -   , -   
210,Reporting,PLREC230,Jun,FY15, -   , -   
210,Reporting,PLREC240,Jun,FY15, -   , -   
210,Reporting,PLREC250,Jun,FY15, -   , -   
210,Reporting,PLREC260,Jun,FY15, -   , -   
210,Reporting,PLREC270,Jun,FY15, -   , -   
210,Reporting,PLREC280,Jun,FY15, -   , -   
210,Reporting,PLREC290,Jun,FY15, -   , -   
210,Reporting,PLREC300,Jun,FY15, -   , -   
210,Reporting,79001500,Jun,FY15, -   , -   
210,Reporting,PLNGBREC,Jun,FY15, -   , -   
210,Reporting,PLDIRREC,Jun,FY15, -   , -   
210,Reporting,79003000,Jun,FY15, -   , -   
210,TotalPreAlloc,PLOTHERC,Jun,FY15, -   , -   
210,Reporting,PLCONTAS,Jun,FY15, -   , -   
210,TotalSalesElims,ICREVPLG,Jun,FY15, -   , -   
210,TotalCorpalloc,PLOTHERC,Jun,FY15, -   , -   
210,Reporting,68001000,Jun,FY15, -   , -   
210,Reporting,68001050,Jun,FY15, -   , -   
210,Reporting,68001100,Jun,FY15, -   , -   
210,Reporting,68001200,Jun,FY15, -   , -   
210,Reporting,68001250,Jun,FY15, -   , -   
210,Reporting,68001300,Jun,FY15, -   , -   
210,Reporting,68001350,Jun,FY15, -   , -   
210,Reporting,PLAMORTI,Jun,FY15, -   , -   
210,Reporting,PLDEPREC,Jun,FY15, -   , -   
210,Reporting,FTEafterAttrition,Jun,FY15, -   , -   
215,Reporting,REV_TOT,Jun,FY15, -   , -   
215,Reporting,PLLAB001,Jun,FY15, -   , -   
215,Reporting,PLLAB002,Jun,FY15, -   , -   
215,Reporting,61005000,Jun,FY15, -   , -   
215,Reporting,61005300,Jun,FY15, -   , -   
215,Reporting,61005500,Jun,FY15, -   , -   
215,Reporting,PLLAB301,Jun,FY15, -   , -   
215,Reporting,PLLAB004,Jun,FY15, -   , -   
215,Reporting,PENSIONC,Jun,FY15, -   , -   
215,Reporting,REDUNDAN,Jun,FY15, -   , -   
215,Reporting,SHAREOPT,Jun,FY15, -   , -   
215,Reporting,OTHERLAB,Jun,FY15, -   , -   
215,Reporting,RECRUITM,Jun,FY15, -   , -   
215,Reporting,TRAINING,Jun,FY15, -   , -   
215,Reporting,EMPCARCO,Jun,FY15, -   , -   
215,Reporting,LABRECHA,Jun,FY15, -   , -   
215,Reporting,GENADVER,Jun,FY15, -   , -   
215,Reporting,CONFSPON,Jun,FY15, -   , -   
215,Reporting,CORPHOSP,Jun,FY15, -   , -   
215,Reporting,CUSTACQU,Jun,FY15, -   , -   
215,Reporting,PLPROSUP,Jun,FY15, -   , -   
215,TotalPreAlloc,PLDATACO,Jun,FY15, -   , -   
215,Reporting,PLROYALT,Jun,FY15, -   , -   
215,Reporting,PLTELECO,Jun,FY15, -   , -   
215,Reporting,PLCOMPUT,Jun,FY15, -   , -   
215,Reporting,PLTRAVEL,Jun,FY15, -   , -   
215,Reporting,PLPRINSU,Jun,FY15, -   , -   
215,Reporting,PLLEGALC,Jun,FY15, -   , -   
215,Reporting,71001000,Jun,FY15, -   , -   
215,Reporting,71001100,Jun,FY15, -   , -   
215,Reporting,71001200,Jun,FY15, -   , -   
215,Reporting,71001800,Jun,FY15, -   , -   
215,Reporting,71001900,Jun,FY15, -   , -   
215,Reporting,PLFACILI,Jun,FY15, -   , -   
215,Reporting,PLBADDEB,Jun,FY15, -   , -   
215,Reporting,PLRECGBL,Jun,FY15, -   , -   
215,Reporting,PLRECGPD,Jun,FY15, -   , -   
215,Reporting,PLRECGTS,Jun,FY15, -   , -   
215,Reporting,PLREC200,Jun,FY15, -   , -   
215,Reporting,PLREC210,Jun,FY15, -   , -   
215,Reporting,PLREC220,Jun,FY15, -   , -   
215,Reporting,PLREC230,Jun,FY15, -   , -   
215,Reporting,PLREC240,Jun,FY15, -   , -   
215,Reporting,PLREC250,Jun,FY15, -   , -   
215,Reporting,PLREC260,Jun,FY15, -   , -   
215,Reporting,PLREC270,Jun,FY15, -   , -   
215,Reporting,PLREC280,Jun,FY15, -   , -   
215,Reporting,PLREC290,Jun,FY15, -   , -   
215,Reporting,PLREC300,Jun,FY15, -   , -   
215,Reporting,79001500,Jun,FY15, -   , -   
215,Reporting,PLNGBREC,Jun,FY15, -   , -   
215,Reporting,PLDIRREC,Jun,FY15, -   , -   
215,Reporting,79003000,Jun,FY15, -   , -   
215,TotalPreAlloc,PLOTHERC,Jun,FY15, -   , -   
215,Reporting,PLCONTAS,Jun,FY15, -   , -   
215,TotalSalesElims,ICREVPLG,Jun,FY15, -   , -   
215,TotalCorpalloc,PLOTHERC,Jun,FY15, -   , -   
215,Reporting,68001000,Jun,FY15, -   , -   
215,Reporting,68001050,Jun,FY15, -   , -   
215,Reporting,68001100,Jun,FY15, -   , -   
215,Reporting,68001200,Jun,FY15, -   , -   
215,Reporting,68001250,Jun,FY15, -   , -   
215,Reporting,68001300,Jun,FY15, -   , -   
215,Reporting,68001350,Jun,FY15, -   , -   
215,Reporting,PLAMORTI,Jun,FY15, -   , -   
215,Reporting,PLDEPREC,Jun,FY15, -   , -   
215,Reporting,FTEafterAttrition,Jun,FY15, -   , -   
221,Reporting,REV_TOT,Jun,FY15, -   , -   
221,Reporting,PLLAB001,Jun,FY15, -   , -   
221,Reporting,PLLAB002,Jun,FY15, -   , -   
221,Reporting,61005000,Jun,FY15, -   , -   
221,Reporting,61005300,Jun,FY15, -   , -   
221,Reporting,61005500,Jun,FY15, -   , -   
221,Reporting,PLLAB301,Jun,FY15, -   , -   
221,Reporting,PLLAB004,Jun,FY15, -   , -   
221,Reporting,PENSIONC,Jun,FY15, -   , -   
221,Reporting,REDUNDAN,Jun,FY15, -   , -   
221,Reporting,SHAREOPT,Jun,FY15, -   , -   
221,Reporting,OTHERLAB,Jun,FY15, -   , -   
221,Reporting,RECRUITM,Jun,FY15, -   , -   
221,Reporting,TRAINING,Jun,FY15, -   , -   
221,Reporting,EMPCARCO,Jun,FY15, -   , -   
221,Reporting,LABRECHA,Jun,FY15, -   , -   
221,Reporting,GENADVER,Jun,FY15, -   , -   
221,Reporting,CONFSPON,Jun,FY15, -   , -   
221,Reporting,CORPHOSP,Jun,FY15, -   , -   
221,Reporting,CUSTACQU,Jun,FY15, -   , -   
221,Reporting,PLPROSUP,Jun,FY15, -   , -   
221,TotalPreAlloc,PLDATACO,Jun,FY15, -   , -   
221,Reporting,PLROYALT,Jun,FY15, -   , -   
221,Reporting,PLTELECO,Jun,FY15, -   , -   
221,Reporting,PLCOMPUT,Jun,FY15, -   , -   
221,Reporting,PLTRAVEL,Jun,FY15, -   , -   
221,Reporting,PLPRINSU,Jun,FY15, -   , -   
221,Reporting,PLLEGALC,Jun,FY15, -   , -   
221,Reporting,71001000,Jun,FY15, -   , -   
221,Reporting,71001100,Jun,FY15, -   , -   
221,Reporting,71001200,Jun,FY15, -   , -   
221,Reporting,71001800,Jun,FY15, -   , -   
221,Reporting,71001900,Jun,FY15, -   , -   
221,Reporting,PLFACILI,Jun,FY15, -   , -   
221,Reporting,PLBADDEB,Jun,FY15, -   , -   
221,Reporting,PLRECGBL,Jun,FY15, -   , -   
221,Reporting,PLRECGPD,Jun,FY15, -   , -   
221,Reporting,PLRECGTS,Jun,FY15, -   , -   
221,Reporting,PLREC200,Jun,FY15, -   , -   
221,Reporting,PLREC210,Jun,FY15, -   , -   
221,Reporting,PLREC220,Jun,FY15, -   , -   
221,Reporting,PLREC230,Jun,FY15, -   , -   
221,Reporting,PLREC240,Jun,FY15, -   , -   
221,Reporting,PLREC250,Jun,FY15, -   , -   
221,Reporting,PLREC260,Jun,FY15, -   , -   
221,Reporting,PLREC270,Jun,FY15, -   , -   
221,Reporting,PLREC280,Jun,FY15, -   , -   
221,Reporting,PLREC290,Jun,FY15, -   , -   
221,Reporting,PLREC300,Jun,FY15, -   , -   
221,Reporting,79001500,Jun,FY15, -   , -   
221,Reporting,PLNGBREC,Jun,FY15, -   , -   
221,Reporting,PLDIRREC,Jun,FY15, -   , -   
221,Reporting,79003000,Jun,FY15, -   , -   
221,TotalPreAlloc,PLOTHERC,Jun,FY15, -   , -   
221,Reporting,PLCONTAS,Jun,FY15, -   , -   
221,TotalSalesElims,ICREVPLG,Jun,FY15, -   , -   
221,TotalCorpalloc,PLOTHERC,Jun,FY15, -   , -   
221,Reporting,68001000,Jun,FY15, -   , -   
221,Reporting,68001050,Jun,FY15, -   , -   
221,Reporting,68001100,Jun,FY15, -   , -   
221,Reporting,68001200,Jun,FY15, -   , -   
221,Reporting,68001250,Jun,FY15, -   , -   
221,Reporting,68001300,Jun,FY15, -   , -   
221,Reporting,68001350,Jun,FY15, -   , -   
221,Reporting,PLAMORTI,Jun,FY15, -   , -   
221,Reporting,PLDEPREC,Jun,FY15, -   , -   
221,Reporting,FTEafterAttrition,Jun,FY15, -   , -   
200,Reporting,REV_TOT,Jun,FY15, -   , -   
200,Reporting,PLLAB001,Jun,FY15, -   , -   
200,Reporting,PLLAB002,Jun,FY15, -   , -   
200,Reporting,61005000,Jun,FY15, -   , -   
200,Reporting,61005300,Jun,FY15, -   , -   
200,Reporting,61005500,Jun,FY15, -   , -   
200,Reporting,PLLAB301,Jun,FY15, -   , -   
200,Reporting,PLLAB004,Jun,FY15, -   , -   
200,Reporting,PENSIONC,Jun,FY15, -   , -   
200,Reporting,REDUNDAN,Jun,FY15, -   , -   
200,Reporting,SHAREOPT,Jun,FY15, -   , -   
200,Reporting,OTHERLAB,Jun,FY15, -   , -   
200,Reporting,RECRUITM,Jun,FY15, -   , -   
200,Reporting,TRAINING,Jun,FY15, -   , -   
200,Reporting,EMPCARCO,Jun,FY15, -   , -   
200,Reporting,LABRECHA,Jun,FY15, -   , -   
200,Reporting,GENADVER,Jun,FY15, -   , -   
200,Reporting,CONFSPON,Jun,FY15, -   , -   
200,Reporting,CORPHOSP,Jun,FY15, -   , -   
200,Reporting,CUSTACQU,Jun,FY15, -   , -   
200,Reporting,PLPROSUP,Jun,FY15, -   , -   
200,TotalPreAlloc,PLDATACO,Jun,FY15, -   , -   
200,Reporting,PLROYALT,Jun,FY15, -   , -   
200,Reporting,PLTELECO,Jun,FY15, -   , -   
200,Reporting,PLCOMPUT,Jun,FY15, -   , -   
200,Reporting,PLTRAVEL,Jun,FY15, -   , -   
200,Reporting,PLPRINSU,Jun,FY15, -   , -   
200,Reporting,PLLEGALC,Jun,FY15, -   , -   
200,Reporting,71001000,Jun,FY15, -   , -   
200,Reporting,71001100,Jun,FY15, -   , -   
200,Reporting,71001200,Jun,FY15, -   , -   
200,Reporting,71001800,Jun,FY15, -   , -   
200,Reporting,71001900,Jun,FY15, -   , -   
200,Reporting,PLFACILI,Jun,FY15, -   , -   
200,Reporting,PLBADDEB,Jun,FY15, -   , -   
200,Reporting,PLRECGBL,Jun,FY15, -   , -   
200,Reporting,PLRECGPD,Jun,FY15, -   , -   
200,Reporting,PLRECGTS,Jun,FY15, -   , -   
200,Reporting,PLREC200,Jun,FY15, -   , -   
200,Reporting,PLREC210,Jun,FY15, -   , -   
200,Reporting,PLREC220,Jun,FY15, -   , -   
200,Reporting,PLREC230,Jun,FY15, -   , -   
200,Reporting,PLREC240,Jun,FY15, -   , -   
200,Reporting,PLREC250,Jun,FY15, -   , -   
200,Reporting,PLREC260,Jun,FY15, -   , -   
200,Reporting,PLREC270,Jun,FY15, -   , -   
200,Reporting,PLREC280,Jun,FY15, -   , -   
200,Reporting,PLREC290,Jun,FY15, -   , -   
200,Reporting,PLREC300,Jun,FY15, -   , -   
200,Reporting,79001500,Jun,FY15, -   , -   
200,Reporting,PLNGBREC,Jun,FY15, -   , -   
200,Reporting,PLDIRREC,Jun,FY15, -   , -   
200,Reporting,79003000,Jun,FY15, -   , -   
200,TotalPreAlloc,PLOTHERC,Jun,FY15, -   , -   
200,Reporting,PLCONTAS,Jun,FY15, -   , -   
200,TotalSalesElims,ICREVPLG,Jun,FY15, -   , -   
200,TotalCorpalloc,PLOTHERC,Jun,FY15, -   , -   
200,Reporting,68001000,Jun,FY15, -   , -   
200,Reporting,68001050,Jun,FY15, -   , -   
200,Reporting,68001100,Jun,FY15, -   , -   
200,Reporting,68001200,Jun,FY15, -   , -   
200,Reporting,68001250,Jun,FY15, -   , -   
200,Reporting,68001300,Jun,FY15, -   , -   
200,Reporting,68001350,Jun,FY15, -   , -   
200,Reporting,PLAMORTI,Jun,FY15, -   , -   
200,Reporting,PLDEPREC,Jun,FY15, -   , -   
200,Reporting,FTEafterAttrition,Jun,FY15, -   , -   
201,Reporting,REV_TOT,Jun,FY15, -   , -   
201,Reporting,PLLAB001,Jun,FY15, -   , -   
201,Reporting,PLLAB002,Jun,FY15, -   , -   
201,Reporting,61005000,Jun,FY15, -   , -   
201,Reporting,61005300,Jun,FY15, -   , -   
201,Reporting,61005500,Jun,FY15, -   , -   
201,Reporting,PLLAB301,Jun,FY15, -   , -   
201,Reporting,PLLAB004,Jun,FY15, -   , -   
201,Reporting,PENSIONC,Jun,FY15, -   , -   
201,Reporting,REDUNDAN,Jun,FY15, -   , -   
201,Reporting,SHAREOPT,Jun,FY15, -   , -   
201,Reporting,OTHERLAB,Jun,FY15, -   , -   
201,Reporting,RECRUITM,Jun,FY15, -   , -   
201,Reporting,TRAINING,Jun,FY15, -   , -   
201,Reporting,EMPCARCO,Jun,FY15, -   , -   
201,Reporting,LABRECHA,Jun,FY15, -   , -   
201,Reporting,GENADVER,Jun,FY15, -   , -   
201,Reporting,CONFSPON,Jun,FY15, -   , -   
201,Reporting,CORPHOSP,Jun,FY15, -   , -   
201,Reporting,CUSTACQU,Jun,FY15, -   , -   
