113,Reporting,PLRECGBL,Jul,FY15,,
113,Reporting,PLRECGPD,Jul,FY15,,
113,Reporting,PLRECGTS,Jul,FY15,,
113,Reporting,PLREC200,Jul,FY15,,
113,Reporting,PLREC210,Jul,FY15,,
113,Reporting,PLREC220,Jul,FY15,,
113,Reporting,PLREC230,Jul,FY15,,
113,Reporting,PLREC240,Jul,FY15,,
113,Reporting,PLREC250,Jul,FY15,,
113,Reporting,PLREC260,Jul,FY15,,
113,Reporting,PLREC270,Jul,FY15,,
113,Reporting,PLREC280,Jul,FY15,,
113,Reporting,PLREC290,Jul,FY15,,
113,Reporting,PLREC300,Jul,FY15,,
113,Reporting,79001500,Jul,FY15,,
113,Reporting,PLNGBREC,Jul,FY15,,
113,Reporting,PLDIRREC,Jul,FY15,,
113,Reporting,79003000,Jul,FY15,,
113,TotalPreAlloc,PLOTHERC,Jul,FY15,,
113,Reporting,PLCONTAS,Jul,FY15,,
113,TotalSalesElims,ICREVPLG,Jul,FY15,,
113,TotalCorpalloc,PLOTHERC,Jul,FY15,,
113,Reporting,68001000,Jul,FY15,,
113,Reporting,68001050,Jul,FY15,,
113,Reporting,68001100,Jul,FY15,,
113,Reporting,68001200,Jul,FY15,,
113,Reporting,68001250,Jul,FY15,,
113,Reporting,68001300,Jul,FY15,,
113,Reporting,68001350,Jul,FY15,,
113,Reporting,PLAMORTI,Jul,FY15,,
113,Reporting,PLDEPREC,Jul,FY15,,
113,Reporting,FTEafterAttrition,Jul,FY15,,
100,Reporting,REV_TOT,Jul,FY15,,
100,Reporting,PLLAB001,Jul,FY15,,
100,Reporting,PLLAB002,Jul,FY15,,
100,Reporting,61005000,Jul,FY15,,
100,Reporting,61005300,Jul,FY15,,
100,Reporting,61005500,Jul,FY15,,
100,Reporting,PLLAB301,Jul,FY15,,
100,Reporting,PLLAB004,Jul,FY15,,
100,Reporting,PENSIONC,Jul,FY15,,
100,Reporting,REDUNDAN,Jul,FY15,,
100,Reporting,SHAREOPT,Jul,FY15,,
100,Reporting,OTHERLAB,Jul,FY15,,
100,Reporting,RECRUITM,Jul,FY15,,
100,Reporting,TRAINING,Jul,FY15,,
100,Reporting,EMPCARCO,Jul,FY15,,
100,Reporting,LABRECHA,Jul,FY15,,
100,Reporting,GENADVER,Jul,FY15,,
100,Reporting,CONFSPON,Jul,FY15,,
100,Reporting,CORPHOSP,Jul,FY15,,
100,Reporting,CUSTACQU,Jul,FY15,,
100,Reporting,PLPROSUP,Jul,FY15,,
100,TotalPreAlloc,PLDATACO,Jul,FY15,,
100,Reporting,PLROYALT,Jul,FY15,,
100,Reporting,PLTELECO,Jul,FY15,,
100,Reporting,PLCOMPUT,Jul,FY15,,
100,Reporting,PLTRAVEL,Jul,FY15,,
100,Reporting,PLPRINSU,Jul,FY15,,
100,Reporting,PLLEGALC,Jul,FY15,,
100,Reporting,71001000,Jul,FY15,,
100,Reporting,71001100,Jul,FY15,,
100,Reporting,71001200,Jul,FY15,,
100,Reporting,71001800,Jul,FY15,,
100,Reporting,71001900,Jul,FY15,,
100,Reporting,PLFACILI,Jul,FY15,,
100,Reporting,PLBADDEB,Jul,FY15,,
100,Reporting,PLRECGBL,Jul,FY15,,
100,Reporting,PLRECGPD,Jul,FY15,,
100,Reporting,PLRECGTS,Jul,FY15,,
100,Reporting,PLREC200,Jul,FY15,,
100,Reporting,PLREC210,Jul,FY15,,
100,Reporting,PLREC220,Jul,FY15,,
100,Reporting,PLREC230,Jul,FY15,,
100,Reporting,PLREC240,Jul,FY15,,
100,Reporting,PLREC250,Jul,FY15,,
100,Reporting,PLREC260,Jul,FY15,,
100,Reporting,PLREC270,Jul,FY15,,
100,Reporting,PLREC280,Jul,FY15,,
100,Reporting,PLREC290,Jul,FY15,,
100,Reporting,PLREC300,Jul,FY15,,
100,Reporting,79001500,Jul,FY15,,
100,Reporting,PLNGBREC,Jul,FY15,,
100,Reporting,PLDIRREC,Jul,FY15,,
100,Reporting,79003000,Jul,FY15,,
100,TotalPreAlloc,PLOTHERC,Jul,FY15,,
100,Reporting,PLCONTAS,Jul,FY15,,
100,TotalSalesElims,ICREVPLG,Jul,FY15,,
100,TotalCorpalloc,PLOTHERC,Jul,FY15,,
100,Reporting,68001000,Jul,FY15,,
100,Reporting,68001050,Jul,FY15,,
100,Reporting,68001100,Jul,FY15,,
100,Reporting,68001200,Jul,FY15,,
100,Reporting,68001250,Jul,FY15,,
100,Reporting,68001300,Jul,FY15,,
100,Reporting,68001350,Jul,FY15,,
100,Reporting,PLAMORTI,Jul,FY15,,
100,Reporting,PLDEPREC,Jul,FY15,,
100,Reporting,FTEafterAttrition,Jul,FY15,,
101,Reporting,REV_TOT,Jul,FY15,,
101,Reporting,PLLAB001,Jul,FY15,,
101,Reporting,PLLAB002,Jul,FY15,,
101,Reporting,61005000,Jul,FY15,,
101,Reporting,61005300,Jul,FY15,,
101,Reporting,61005500,Jul,FY15,,
101,Reporting,PLLAB301,Jul,FY15,,
101,Reporting,PLLAB004,Jul,FY15,,
101,Reporting,PENSIONC,Jul,FY15,,
101,Reporting,REDUNDAN,Jul,FY15,,
101,Reporting,SHAREOPT,Jul,FY15,,
101,Reporting,OTHERLAB,Jul,FY15,,
101,Reporting,RECRUITM,Jul,FY15,,
101,Reporting,TRAINING,Jul,FY15,,
101,Reporting,EMPCARCO,Jul,FY15,,
101,Reporting,LABRECHA,Jul,FY15,,
101,Reporting,GENADVER,Jul,FY15,,
101,Reporting,CONFSPON,Jul,FY15,,
101,Reporting,CORPHOSP,Jul,FY15,,
101,Reporting,CUSTACQU,Jul,FY15,,
101,Reporting,PLPROSUP,Jul,FY15,,
101,TotalPreAlloc,PLDATACO,Jul,FY15,,
101,Reporting,PLROYALT,Jul,FY15,,
101,Reporting,PLTELECO,Jul,FY15,,
101,Reporting,PLCOMPUT,Jul,FY15,,
101,Reporting,PLTRAVEL,Jul,FY15,,
101,Reporting,PLPRINSU,Jul,FY15,,
101,Reporting,PLLEGALC,Jul,FY15,,
101,Reporting,71001000,Jul,FY15,,
101,Reporting,71001100,Jul,FY15,,
101,Reporting,71001200,Jul,FY15,,
101,Reporting,71001800,Jul,FY15,,
101,Reporting,71001900,Jul,FY15,,
101,Reporting,PLFACILI,Jul,FY15,,
101,Reporting,PLBADDEB,Jul,FY15,,
101,Reporting,PLRECGBL,Jul,FY15,,
101,Reporting,PLRECGPD,Jul,FY15,,
101,Reporting,PLRECGTS,Jul,FY15,,
101,Reporting,PLREC200,Jul,FY15,,
101,Reporting,PLREC210,Jul,FY15,,
101,Reporting,PLREC220,Jul,FY15,,
101,Reporting,PLREC230,Jul,FY15,,
101,Reporting,PLREC240,Jul,FY15,,
101,Reporting,PLREC250,Jul,FY15,,
101,Reporting,PLREC260,Jul,FY15,,
101,Reporting,PLREC270,Jul,FY15,,
101,Reporting,PLREC280,Jul,FY15,,
101,Reporting,PLREC290,Jul,FY15,,
101,Reporting,PLREC300,Jul,FY15,,
101,Reporting,79001500,Jul,FY15,,
101,Reporting,PLNGBREC,Jul,FY15,,
101,Reporting,PLDIRREC,Jul,FY15,,
101,Reporting,79003000,Jul,FY15,,
101,TotalPreAlloc,PLOTHERC,Jul,FY15,,
101,Reporting,PLCONTAS,Jul,FY15,,
101,TotalSalesElims,ICREVPLG,Jul,FY15,,
101,TotalCorpalloc,PLOTHERC,Jul,FY15,,
101,Reporting,68001000,Jul,FY15,,
101,Reporting,68001050,Jul,FY15,,
101,Reporting,68001100,Jul,FY15,,
101,Reporting,68001200,Jul,FY15,,
101,Reporting,68001250,Jul,FY15,,
101,Reporting,68001300,Jul,FY15,,
101,Reporting,68001350,Jul,FY15,,
101,Reporting,PLAMORTI,Jul,FY15,,
101,Reporting,PLDEPREC,Jul,FY15,,
101,Reporting,FTEafterAttrition,Jul,FY15,,
115,Reporting,REV_TOT,Jul,FY15,,
115,Reporting,PLLAB001,Jul,FY15,,
115,Reporting,PLLAB002,Jul,FY15,,
115,Reporting,61005000,Jul,FY15,,
115,Reporting,61005300,Jul,FY15,,
115,Reporting,61005500,Jul,FY15,,
115,Reporting,PLLAB301,Jul,FY15,,
115,Reporting,PLLAB004,Jul,FY15,,
115,Reporting,PENSIONC,Jul,FY15,,
115,Reporting,REDUNDAN,Jul,FY15,,
115,Reporting,SHAREOPT,Jul,FY15,,
115,Reporting,OTHERLAB,Jul,FY15,,
115,Reporting,RECRUITM,Jul,FY15,,
115,Reporting,TRAINING,Jul,FY15,,
115,Reporting,EMPCARCO,Jul,FY15,,
115,Reporting,LABRECHA,Jul,FY15,,
115,Reporting,GENADVER,Jul,FY15,,
115,Reporting,CONFSPON,Jul,FY15,,
115,Reporting,CORPHOSP,Jul,FY15,,
115,Reporting,CUSTACQU,Jul,FY15,,
115,Reporting,PLPROSUP,Jul,FY15,,
115,TotalPreAlloc,PLDATACO,Jul,FY15,,
115,Reporting,PLROYALT,Jul,FY15,,
115,Reporting,PLTELECO,Jul,FY15,,
115,Reporting,PLCOMPUT,Jul,FY15,,
115,Reporting,PLTRAVEL,Jul,FY15,,
115,Reporting,PLPRINSU,Jul,FY15,,
115,Reporting,PLLEGALC,Jul,FY15,,
115,Reporting,71001000,Jul,FY15,,
115,Reporting,71001100,Jul,FY15,,
115,Reporting,71001200,Jul,FY15,,
115,Reporting,71001800,Jul,FY15,,
115,Reporting,71001900,Jul,FY15,,
115,Reporting,PLFACILI,Jul,FY15,,
115,Reporting,PLBADDEB,Jul,FY15,,
115,Reporting,PLRECGBL,Jul,FY15,,
115,Reporting,PLRECGPD,Jul,FY15,,
115,Reporting,PLRECGTS,Jul,FY15,,
115,Reporting,PLREC200,Jul,FY15,,
115,Reporting,PLREC210,Jul,FY15,,
115,Reporting,PLREC220,Jul,FY15,,
115,Reporting,PLREC230,Jul,FY15,,
115,Reporting,PLREC240,Jul,FY15,,
115,Reporting,PLREC250,Jul,FY15,,
115,Reporting,PLREC260,Jul,FY15,,
115,Reporting,PLREC270,Jul,FY15,,
115,Reporting,PLREC280,Jul,FY15,,
115,Reporting,PLREC290,Jul,FY15,,
115,Reporting,PLREC300,Jul,FY15,,
115,Reporting,79001500,Jul,FY15,,
115,Reporting,PLNGBREC,Jul,FY15,,
115,Reporting,PLDIRREC,Jul,FY15,,
115,Reporting,79003000,Jul,FY15,,
115,TotalPreAlloc,PLOTHERC,Jul,FY15,,
115,Reporting,PLCONTAS,Jul,FY15,,
115,TotalSalesElims,ICREVPLG,Jul,FY15,,
115,TotalCorpalloc,PLOTHERC,Jul,FY15,,
115,Reporting,68001000,Jul,FY15,,
115,Reporting,68001050,Jul,FY15,,
115,Reporting,68001100,Jul,FY15,,
115,Reporting,68001200,Jul,FY15,,
115,Reporting,68001250,Jul,FY15,,
115,Reporting,68001300,Jul,FY15,,
115,Reporting,68001350,Jul,FY15,,
115,Reporting,PLAMORTI,Jul,FY15,,
115,Reporting,PLDEPREC,Jul,FY15,,
115,Reporting,FTEafterAttrition,Jul,FY15,,
140,Reporting,REV_TOT,Jul,FY15,,
140,Reporting,PLLAB001,Jul,FY15,,
140,Reporting,PLLAB002,Jul,FY15,,
140,Reporting,61005000,Jul,FY15,,
140,Reporting,61005300,Jul,FY15,,
140,Reporting,61005500,Jul,FY15,,
140,Reporting,PLLAB301,Jul,FY15,,
140,Reporting,PLLAB004,Jul,FY15,,
140,Reporting,PENSIONC,Jul,FY15,,
140,Reporting,REDUNDAN,Jul,FY15,,
140,Reporting,SHAREOPT,Jul,FY15,,
140,Reporting,OTHERLAB,Jul,FY15,,
140,Reporting,RECRUITM,Jul,FY15,,
140,Reporting,TRAINING,Jul,FY15,,
140,Reporting,EMPCARCO,Jul,FY15,,
140,Reporting,LABRECHA,Jul,FY15,,
140,Reporting,GENADVER,Jul,FY15,,
140,Reporting,CONFSPON,Jul,FY15,,
140,Reporting,CORPHOSP,Jul,FY15,,
140,Reporting,CUSTACQU,Jul,FY15,,
140,Reporting,PLPROSUP,Jul,FY15,,
140,TotalPreAlloc,PLDATACO,Jul,FY15,,
140,Reporting,PLROYALT,Jul,FY15,,
140,Reporting,PLTELECO,Jul,FY15,,
140,Reporting,PLCOMPUT,Jul,FY15,,
140,Reporting,PLTRAVEL,Jul,FY15,,
140,Reporting,PLPRINSU,Jul,FY15,,
140,Reporting,PLLEGALC,Jul,FY15,,
140,Reporting,71001000,Jul,FY15,,
140,Reporting,71001100,Jul,FY15,,
140,Reporting,71001200,Jul,FY15,,
140,Reporting,71001800,Jul,FY15,,
140,Reporting,71001900,Jul,FY15,,
140,Reporting,PLFACILI,Jul,FY15,,
140,Reporting,PLBADDEB,Jul,FY15,,
140,Reporting,PLRECGBL,Jul,FY15,,
140,Reporting,PLRECGPD,Jul,FY15,,
140,Reporting,PLRECGTS,Jul,FY15,,
140,Reporting,PLREC200,Jul,FY15,,
140,Reporting,PLREC210,Jul,FY15,,
140,Reporting,PLREC220,Jul,FY15,,
140,Reporting,PLREC230,Jul,FY15,,
140,Reporting,PLREC240,Jul,FY15,,
140,Reporting,PLREC250,Jul,FY15,,
140,Reporting,PLREC260,Jul,FY15,,
140,Reporting,PLREC270,Jul,FY15,,
140,Reporting,PLREC280,Jul,FY15,,
140,Reporting,PLREC290,Jul,FY15,,
140,Reporting,PLREC300,Jul,FY15,,
140,Reporting,79001500,Jul,FY15,,
140,Reporting,PLNGBREC,Jul,FY15,,
140,Reporting,PLDIRREC,Jul,FY15,,
140,Reporting,79003000,Jul,FY15,,
140,TotalPreAlloc,PLOTHERC,Jul,FY15,,
140,Reporting,PLCONTAS,Jul,FY15,,
140,TotalSalesElims,ICREVPLG,Jul,FY15,,
140,TotalCorpalloc,PLOTHERC,Jul,FY15,,
140,Reporting,68001000,Jul,FY15,,
140,Reporting,68001050,Jul,FY15,,
140,Reporting,68001100,Jul,FY15,,
140,Reporting,68001200,Jul,FY15,,
140,Reporting,68001250,Jul,FY15,,
140,Reporting,68001300,Jul,FY15,,
140,Reporting,68001350,Jul,FY15,,
140,Reporting,PLAMORTI,Jul,FY15,,
140,Reporting,PLDEPREC,Jul,FY15,,
140,Reporting,FTEafterAttrition,Jul,FY15,,
105,Reporting,REV_TOT,Jul,FY15,,
105,Reporting,PLLAB001,Jul,FY15,,
105,Reporting,PLLAB002,Jul,FY15,,
105,Reporting,61005000,Jul,FY15,,
105,Reporting,61005300,Jul,FY15,,
105,Reporting,61005500,Jul,FY15,,
105,Reporting,PLLAB301,Jul,FY15,,
105,Reporting,PLLAB004,Jul,FY15,,
105,Reporting,PENSIONC,Jul,FY15,,
105,Reporting,REDUNDAN,Jul,FY15,,
105,Reporting,SHAREOPT,Jul,FY15,,
105,Reporting,OTHERLAB,Jul,FY15,,
105,Reporting,RECRUITM,Jul,FY15,,
105,Reporting,TRAINING,Jul,FY15,,
105,Reporting,EMPCARCO,Jul,FY15,,
105,Reporting,LABRECHA,Jul,FY15,,
105,Reporting,GENADVER,Jul,FY15,,
105,Reporting,CONFSPON,Jul,FY15,,
105,Reporting,CORPHOSP,Jul,FY15,,
105,Reporting,CUSTACQU,Jul,FY15,,
105,Reporting,PLPROSUP,Jul,FY15,,
105,TotalPreAlloc,PLDATACO,Jul,FY15,,
105,Reporting,PLROYALT,Jul,FY15,,
105,Reporting,PLTELECO,Jul,FY15,,
105,Reporting,PLCOMPUT,Jul,FY15,,
105,Reporting,PLTRAVEL,Jul,FY15,,
105,Reporting,PLPRINSU,Jul,FY15,,
105,Reporting,PLLEGALC,Jul,FY15,,
105,Reporting,71001000,Jul,FY15,,
105,Reporting,71001100,Jul,FY15,,
105,Reporting,71001200,Jul,FY15,,
105,Reporting,71001800,Jul,FY15,,
105,Reporting,71001900,Jul,FY15,,
105,Reporting,PLFACILI,Jul,FY15,,
105,Reporting,PLBADDEB,Jul,FY15,,
105,Reporting,PLRECGBL,Jul,FY15,,
105,Reporting,PLRECGPD,Jul,FY15,,
105,Reporting,PLRECGTS,Jul,FY15,,
105,Reporting,PLREC200,Jul,FY15,,
105,Reporting,PLREC210,Jul,FY15,,
105,Reporting,PLREC220,Jul,FY15,,
105,Reporting,PLREC230,Jul,FY15,,
105,Reporting,PLREC240,Jul,FY15,,
105,Reporting,PLREC250,Jul,FY15,,
105,Reporting,PLREC260,Jul,FY15,,
105,Reporting,PLREC270,Jul,FY15,,
105,Reporting,PLREC280,Jul,FY15,,
105,Reporting,PLREC290,Jul,FY15,,
105,Reporting,PLREC300,Jul,FY15,,
105,Reporting,79001500,Jul,FY15,,
105,Reporting,PLNGBREC,Jul,FY15,,
105,Reporting,PLDIRREC,Jul,FY15,,
105,Reporting,79003000,Jul,FY15,,
105,TotalPreAlloc,PLOTHERC,Jul,FY15,,
105,Reporting,PLCONTAS,Jul,FY15,,
105,TotalSalesElims,ICREVPLG,Jul,FY15,,
105,TotalCorpalloc,PLOTHERC,Jul,FY15,,
105,Reporting,68001000,Jul,FY15,,
105,Reporting,68001050,Jul,FY15,,
105,Reporting,68001100,Jul,FY15,,
105,Reporting,68001200,Jul,FY15,,
105,Reporting,68001250,Jul,FY15,,
105,Reporting,68001300,Jul,FY15,,
105,Reporting,68001350,Jul,FY15,,
105,Reporting,PLAMORTI,Jul,FY15,,
105,Reporting,PLDEPREC,Jul,FY15,,
105,Reporting,FTEafterAttrition,Jul,FY15,,
120,Reporting,REV_TOT,Jul,FY15,,
120,Reporting,PLLAB001,Jul,FY15,,
120,Reporting,PLLAB002,Jul,FY15,,
120,Reporting,61005000,Jul,FY15,,
120,Reporting,61005300,Jul,FY15,,
120,Reporting,61005500,Jul,FY15,,
120,Reporting,PLLAB301,Jul,FY15,,
120,Reporting,PLLAB004,Jul,FY15,,
120,Reporting,PENSIONC,Jul,FY15,,
120,Reporting,REDUNDAN,Jul,FY15,,
120,Reporting,SHAREOPT,Jul,FY15,,
120,Reporting,OTHERLAB,Jul,FY15,,
120,Reporting,RECRUITM,Jul,FY15,,
120,Reporting,TRAINING,Jul,FY15,,
120,Reporting,EMPCARCO,Jul,FY15,,
120,Reporting,LABRECHA,Jul,FY15,,
120,Reporting,GENADVER,Jul,FY15,,
120,Reporting,CONFSPON,Jul,FY15,,
120,Reporting,CORPHOSP,Jul,FY15,,
120,Reporting,CUSTACQU,Jul,FY15,,
120,Reporting,PLPROSUP,Jul,FY15,,
120,TotalPreAlloc,PLDATACO,Jul,FY15,,
120,Reporting,PLROYALT,Jul,FY15,,
120,Reporting,PLTELECO,Jul,FY15,,
120,Reporting,PLCOMPUT,Jul,FY15,,
120,Reporting,PLTRAVEL,Jul,FY15,,
120,Reporting,PLPRINSU,Jul,FY15,,
120,Reporting,PLLEGALC,Jul,FY15,,
120,Reporting,71001000,Jul,FY15,,
120,Reporting,71001100,Jul,FY15,,
120,Reporting,71001200,Jul,FY15,,
120,Reporting,71001800,Jul,FY15,,
120,Reporting,71001900,Jul,FY15,,
120,Reporting,PLFACILI,Jul,FY15,,
120,Reporting,PLBADDEB,Jul,FY15,,
120,Reporting,PLRECGBL,Jul,FY15,,
120,Reporting,PLRECGPD,Jul,FY15,,
120,Reporting,PLRECGTS,Jul,FY15,,
120,Reporting,PLREC200,Jul,FY15,,
120,Reporting,PLREC210,Jul,FY15,,
120,Reporting,PLREC220,Jul,FY15,,
120,Reporting,PLREC230,Jul,FY15,,
120,Reporting,PLREC240,Jul,FY15,,
120,Reporting,PLREC250,Jul,FY15,,
120,Reporting,PLREC260,Jul,FY15,,
120,Reporting,PLREC270,Jul,FY15,,
120,Reporting,PLREC280,Jul,FY15,,
120,Reporting,PLREC290,Jul,FY15,,
120,Reporting,PLREC300,Jul,FY15,,
120,Reporting,79001500,Jul,FY15,,
120,Reporting,PLNGBREC,Jul,FY15,,
120,Reporting,PLDIRREC,Jul,FY15,,
120,Reporting,79003000,Jul,FY15,,
120,TotalPreAlloc,PLOTHERC,Jul,FY15,,
120,Reporting,PLCONTAS,Jul,FY15,,
120,TotalSalesElims,ICREVPLG,Jul,FY15,,
120,TotalCorpalloc,PLOTHERC,Jul,FY15,,
120,Reporting,68001000,Jul,FY15,,
120,Reporting,68001050,Jul,FY15,,
120,Reporting,68001100,Jul,FY15,,
120,Reporting,68001200,Jul,FY15,,
120,Reporting,68001250,Jul,FY15,,
120,Reporting,68001300,Jul,FY15,,
120,Reporting,68001350,Jul,FY15,,
120,Reporting,PLAMORTI,Jul,FY15,,
120,Reporting,PLDEPREC,Jul,FY15,,
120,Reporting,FTEafterAttrition,Jul,FY15,,
150,Reporting,REV_TOT,Jul,FY15,,
150,Reporting,PLLAB001,Jul,FY15,,
150,Reporting,PLLAB002,Jul,FY15,,
150,Reporting,61005000,Jul,FY15,,
150,Reporting,61005300,Jul,FY15,,
150,Reporting,61005500,Jul,FY15,,
150,Reporting,PLLAB301,Jul,FY15,,
150,Reporting,PLLAB004,Jul,FY15,,
150,Reporting,PENSIONC,Jul,FY15,,
150,Reporting,REDUNDAN,Jul,FY15,,
150,Reporting,SHAREOPT,Jul,FY15,,
150,Reporting,OTHERLAB,Jul,FY15,,
150,Reporting,RECRUITM,Jul,FY15,,
150,Reporting,TRAINING,Jul,FY15,,
150,Reporting,EMPCARCO,Jul,FY15,,
150,Reporting,LABRECHA,Jul,FY15,,
150,Reporting,GENADVER,Jul,FY15,,
150,Reporting,CONFSPON,Jul,FY15,,
150,Reporting,CORPHOSP,Jul,FY15,,
150,Reporting,CUSTACQU,Jul,FY15,,
150,Reporting,PLPROSUP,Jul,FY15,,
150,TotalPreAlloc,PLDATACO,Jul,FY15,,
150,Reporting,PLROYALT,Jul,FY15,,
150,Reporting,PLTELECO,Jul,FY15,,
150,Reporting,PLCOMPUT,Jul,FY15,,
150,Reporting,PLTRAVEL,Jul,FY15,,
150,Reporting,PLPRINSU,Jul,FY15,,
150,Reporting,PLLEGALC,Jul,FY15,,
150,Reporting,71001000,Jul,FY15,,
150,Reporting,71001100,Jul,FY15,,
150,Reporting,71001200,Jul,FY15,,
150,Reporting,71001800,Jul,FY15,,
150,Reporting,71001900,Jul,FY15,,
150,Reporting,PLFACILI,Jul,FY15,,
150,Reporting,PLBADDEB,Jul,FY15,,
150,Reporting,PLRECGBL,Jul,FY15,,
150,Reporting,PLRECGPD,Jul,FY15,,
150,Reporting,PLRECGTS,Jul,FY15,,
150,Reporting,PLREC200,Jul,FY15,,
150,Reporting,PLREC210,Jul,FY15,,
150,Reporting,PLREC220,Jul,FY15,,
150,Reporting,PLREC230,Jul,FY15,,
150,Reporting,PLREC240,Jul,FY15,,
150,Reporting,PLREC250,Jul,FY15,,
150,Reporting,PLREC260,Jul,FY15,,
150,Reporting,PLREC270,Jul,FY15,,
150,Reporting,PLREC280,Jul,FY15,,
150,Reporting,PLREC290,Jul,FY15,,
150,Reporting,PLREC300,Jul,FY15,,
150,Reporting,79001500,Jul,FY15,,
150,Reporting,PLNGBREC,Jul,FY15,,
150,Reporting,PLDIRREC,Jul,FY15,,
150,Reporting,79003000,Jul,FY15,,
150,TotalPreAlloc,PLOTHERC,Jul,FY15,,
150,Reporting,PLCONTAS,Jul,FY15,,
150,TotalSalesElims,ICREVPLG,Jul,FY15,,
150,TotalCorpalloc,PLOTHERC,Jul,FY15,,
150,Reporting,68001000,Jul,FY15,,
150,Reporting,68001050,Jul,FY15,,
150,Reporting,68001100,Jul,FY15,,
150,Reporting,68001200,Jul,FY15,,
150,Reporting,68001250,Jul,FY15,,
150,Reporting,68001300,Jul,FY15,,
150,Reporting,68001350,Jul,FY15,,
150,Reporting,PLAMORTI,Jul,FY15,,
150,Reporting,PLDEPREC,Jul,FY15,,
150,Reporting,FTEafterAttrition,Jul,FY15,,
151,Reporting,REV_TOT,Jul,FY15,,
151,Reporting,PLLAB001,Jul,FY15,,
151,Reporting,PLLAB002,Jul,FY15,,
151,Reporting,61005000,Jul,FY15,,
151,Reporting,61005300,Jul,FY15,,
151,Reporting,61005500,Jul,FY15,,
151,Reporting,PLLAB301,Jul,FY15,,
151,Reporting,PLLAB004,Jul,FY15,,
151,Reporting,PENSIONC,Jul,FY15,,
151,Reporting,REDUNDAN,Jul,FY15,,
151,Reporting,SHAREOPT,Jul,FY15,,
151,Reporting,OTHERLAB,Jul,FY15,,
151,Reporting,RECRUITM,Jul,FY15,,
151,Reporting,TRAINING,Jul,FY15,,
151,Reporting,EMPCARCO,Jul,FY15,,
151,Reporting,LABRECHA,Jul,FY15,,
151,Reporting,GENADVER,Jul,FY15,,
151,Reporting,CONFSPON,Jul,FY15,,
151,Reporting,CORPHOSP,Jul,FY15,,
151,Reporting,CUSTACQU,Jul,FY15,,
151,Reporting,PLPROSUP,Jul,FY15,,
151,TotalPreAlloc,PLDATACO,Jul,FY15,,
151,Reporting,PLROYALT,Jul,FY15,,
151,Reporting,PLTELECO,Jul,FY15,,
151,Reporting,PLCOMPUT,Jul,FY15,,
151,Reporting,PLTRAVEL,Jul,FY15,,
151,Reporting,PLPRINSU,Jul,FY15,,
151,Reporting,PLLEGALC,Jul,FY15,,
151,Reporting,71001000,Jul,FY15,,
151,Reporting,71001100,Jul,FY15,,
151,Reporting,71001200,Jul,FY15,,
151,Reporting,71001800,Jul,FY15,,
151,Reporting,71001900,Jul,FY15,,
151,Reporting,PLFACILI,Jul,FY15,,
151,Reporting,PLBADDEB,Jul,FY15,,
151,Reporting,PLRECGBL,Jul,FY15,,
151,Reporting,PLRECGPD,Jul,FY15,,
151,Reporting,PLRECGTS,Jul,FY15,,
151,Reporting,PLREC200,Jul,FY15,,
151,Reporting,PLREC210,Jul,FY15,,
151,Reporting,PLREC220,Jul,FY15,,
151,Reporting,PLREC230,Jul,FY15,,
151,Reporting,PLREC240,Jul,FY15,,
151,Reporting,PLREC250,Jul,FY15,,
151,Reporting,PLREC260,Jul,FY15,,
151,Reporting,PLREC270,Jul,FY15,,
151,Reporting,PLREC280,Jul,FY15,,
151,Reporting,PLREC290,Jul,FY15,,
151,Reporting,PLREC300,Jul,FY15,,
151,Reporting,79001500,Jul,FY15,,
151,Reporting,PLNGBREC,Jul,FY15,,
151,Reporting,PLDIRREC,Jul,FY15,,
151,Reporting,79003000,Jul,FY15,,
151,TotalPreAlloc,PLOTHERC,Jul,FY15,,
151,Reporting,PLCONTAS,Jul,FY15,,
151,TotalSalesElims,ICREVPLG,Jul,FY15,,
151,TotalCorpalloc,PLOTHERC,Jul,FY15,,
151,Reporting,68001000,Jul,FY15,,
151,Reporting,68001050,Jul,FY15,,
151,Reporting,68001100,Jul,FY15,,
151,Reporting,68001200,Jul,FY15,,
151,Reporting,68001250,Jul,FY15,,
151,Reporting,68001300,Jul,FY15,,
151,Reporting,68001350,Jul,FY15,,
151,Reporting,PLAMORTI,Jul,FY15,,
151,Reporting,PLDEPREC,Jul,FY15,,
151,Reporting,FTEafterAttrition,Jul,FY15,,
152,Reporting,REV_TOT,Jul,FY15,,
152,Reporting,PLLAB001,Jul,FY15,,
152,Reporting,PLLAB002,Jul,FY15,,
152,Reporting,61005000,Jul,FY15,,
152,Reporting,61005300,Jul,FY15,,
152,Reporting,61005500,Jul,FY15,,
152,Reporting,PLLAB301,Jul,FY15,,
152,Reporting,PLLAB004,Jul,FY15,,
152,Reporting,PENSIONC,Jul,FY15,,
152,Reporting,REDUNDAN,Jul,FY15,,
152,Reporting,SHAREOPT,Jul,FY15,,
152,Reporting,OTHERLAB,Jul,FY15,,
152,Reporting,RECRUITM,Jul,FY15,,
152,Reporting,TRAINING,Jul,FY15,,
152,Reporting,EMPCARCO,Jul,FY15,,
152,Reporting,LABRECHA,Jul,FY15,,
152,Reporting,GENADVER,Jul,FY15,,
152,Reporting,CONFSPON,Jul,FY15,,
152,Reporting,CORPHOSP,Jul,FY15,,
152,Reporting,CUSTACQU,Jul,FY15,,
152,Reporting,PLPROSUP,Jul,FY15,,
